variant_id,sweep_type,radius_mm,frequency_hz,rpm,direction,a_amp_micro_wb_m,a_z_micro_wb_m,b_unshielded_ut,b_shielded_ut,xi_topological_km,v_ind_a_mv,gauss_res_pct,peek_losses_W
dual_90_npnpnp,rpm_cw,100.0,100.0,1800.0,CW,16.09164564670229,4.390444544620215,160.9164564670229,0.040420386360611675,0.3981071607043297,254.10908271274135,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,1800.0,CCW,12.778659778263583,-2.440570643921237,127.7865977826358,0.032098542109897495,0.398107158150842,201.79250686011812,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,2400.0,CW,16.694685621628018,4.554977969369297,166.94685621628017,0.041935154291285484,0.3981071610600982,263.631908297637,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,2400.0,CCW,13.257544464234014,-2.532031871208227,132.57544464234013,0.03330144605484436,0.39810715859884666,209.35475070694704,0.8184444444444445,0.0
fibonacci_24x24,radial,55.0,100.0,1200.0,CW,44.21869833789063,11.195960759037735,803.9763334161933,0.20194972431629576,0.2189589427201985,698.273695561741,0.7458222222222222,0.0
fibonacci_24x24,radial,75.0,100.0,1200.0,CW,23.77983332837674,6.020938897082516,317.0644443783566,0.07964298757481177,0.29858037416613786,375.5160762798696,0.7778222222222222,0.0
fibonacci_24x24,radial,100.0,100.0,1200.0,CW,13.376156247211915,3.386778129608915,133.76156247211912,0.033599385383123695,0.39810715870485336,211.2277929074266,0.8178222222222222,0.0
fibonacci_24x24,radial,125.0,100.0,1200.0,CW,8.560739998215626,2.1675380029497058,68.485919985725,0.017202885316159336,0.49763393426451874,135.18578746075306,0.8578222222222223,0.0
fibonacci_24x24,radial,150.0,100.0,1200.0,CW,5.944958332094185,1.505234724270629,39.633055547294575,0.00995537344685147,0.5971606958464895,93.8790190699674,0.8978222222222222,0.0
fibonacci_24x24,radial,175.0,100.0,1200.0,CW,4.367724488885524,1.1058867361988296,24.958425650774426,0.0062692730744020935,0.6966874373413126,68.97234054120055,0.9378222222222221,0.0
fibonacci_24x24,radial,200.0,100.0,1200.0,CW,3.3440390618029787,0.8466945324022287,16.72019530901489,0.004199923172890462,0.796214151528729,52.80694822685665,0.9778222222222223,0.0
fibonacci_24x24,radial,250.0,100.0,1200.0,CW,2.1401849995539064,0.5418845007374264,8.560739998215626,0.002150360664519917,0.9952674635462855,33.796446865188265,1.0578222222222222,0.0
fibonacci_24x24,spectral,100.0,25.0,1200.0,CW,11.614370108053247,2.940702391939926,116.14370108053245,0.0291739786849494,0.3981071569075302,45.85169533372921,0.8119555555555557,0.0
fibonacci_24x24,spectral,100.0,50.0,1200.0,CW,11.93800001836862,3.022643921485969,119.38000018368616,0.029986900265501236,0.3981071572774619,94.25867001719662,0.8139111111111111,0.0
fibonacci_24x24,spectral,100.0,80.0,1200.0,CW,12.600040847751977,3.190269460573931,126.00040847751977,0.03164987164193465,0.39810715797502116,159.17749581424462,0.8162577777777779,0.0
fibonacci_24x24,spectral,100.0,100.0,1200.0,CW,13.376156247211915,3.386778129608915,133.76156247211912,0.033599385383123695,0.39810715870485336,211.2277929074266,0.8178222222222222,0.0
fibonacci_24x24,spectral,100.0,120.0,1200.0,CW,13.950622149794235,3.532230120383722,139.50622149794233,0.035042378489185136,0.3981071591927629,264.35927379368417,0.8193866666666667,0.0
fibonacci_24x24,spectral,100.0,150.0,1200.0,CW,13.200759730807826,3.342368579152985,132.0075973080783,0.03315880925343423,0.3981071585474221,312.6870632085699,0.8217333333333334,0.0
fibonacci_24x24,spectral,100.0,200.0,1200.0,CW,12.375026303220071,3.1332968651451494,123.7502630322007,0.03108466066063265,0.39810715774630734,390.8371650107437,0.8256444444444445,0.0
fibonacci_24x24,spectral,100.0,300.0,1200.0,CW,11.907317042890151,3.0148751403517426,119.07317042890148,0.02990982811571853,0.39810715724325196,564.0984417200398,0.8334666666666667,0.0
fibonacci_24x24,spectral,100.0,500.0,1200.0,CW,11.65707545053143,2.951515178307663,116.5707545053143,0.029281249655273317,0.3981071569575217,920.4057853631656,0.8491111111111111,0.0
fibonacci_24x24,spectral,100.0,750.0,1200.0,CW,11.551962774922767,2.9249011567369823,115.51962774922765,0.029017218551632248,0.39810715683381037,1368.159631735178,0.8686666666666667,0.0
fibonacci_24x24,spectral,100.0,1000.0,1200.0,CW,11.502274593461198,2.9123203492789984,115.02274593461198,0.02889240748281255,0.3981071567745433,1816.3663992026072,0.8882222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,0.0,CW,12.40575084757906,3.141076171319067,124.05750847579058,0.031161837226722305,0.3981071577780261,195.90376506253494,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,0.0,CCW,10.633500726496338,-1.88464570279144,106.33500726496338,0.026710146194333408,0.39810715564878085,167.91751291074425,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,120.0,CW,12.502791387542347,3.165646367148052,125.02791387542344,0.03140559204236244,0.3981071578771831,197.4361678470241,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,120.0,CCW,10.716678332179153,-1.8993878202888308,107.16678332179153,0.026919078893453526,0.39810715576446404,169.23100101173497,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,300.0,CW,12.648352197487274,3.2025016608915293,126.48352197487273,0.031771224265822656,0.3981071580230657,199.7347720237579,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,300.0,CCW,10.841444740703377,-1.921500996534917,108.41444740703376,0.027232477942133702,0.39810715593466034,171.201233163221,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,600.0,CW,12.890953547395487,3.2639271504639904,128.90953547395486,0.032380611304923,0.3981071582588821,203.56577898498077,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,600.0,CCW,11.049388754910417,-1.9583562902783942,110.49388754910419,0.027754809689934008,0.39810715620977954,174.4849534156978,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,900.0,CW,13.1335548973037,3.325352640036453,131.335548973037,0.03298999834402335,0.3981071584859867,207.39678594620366,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,900.0,CCW,11.257332769117458,-1.9952115840218718,112.57332769117458,0.028277141437734302,0.39810715647473494,177.7686736681746,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,1200.0,CW,13.376156247211915,3.386778129608915,133.76156247211912,0.033599385383123695,0.39810715870485336,211.2277929074266,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,1200.0,CCW,11.465276783324494,-2.032066877765348,114.65276783324494,0.028799473185534594,0.39810715673007935,181.05239392065133,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,1500.0,CW,13.618757597120124,3.448203619181376,136.18757597120126,0.034208772422224046,0.39810715891592224,215.0587998686495,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,1500.0,CCW,11.673220797531533,-2.068922171508825,116.73220797531533,0.029321804933334892,0.3981071569763264,184.3361141731281,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,1800.0,CW,13.861358947028338,3.509629108753838,138.61358947028336,0.03481815946132439,0.39810715911960304,218.88980682987238,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,1800.0,CCW,11.881164811738575,-2.1057774652523022,118.81164811738573,0.029844136681135187,0.39810715721395407,187.61983442560492,0.8178222222222222,0.0
fibonacci_24x24,rpm_cw,100.0,100.0,2400.0,CW,14.346561646844762,3.632480087898761,143.46561646844762,0.036036933539525084,0.3981071595062989,226.55182075231824,0.8178222222222222,0.0
fibonacci_24x24,rpm_ccw,100.0,100.0,2400.0,CCW,12.297052840152654,-2.1794880527392566,122.97052840152655,0.030888800176735797,0.3981071576650991,194.18727493055846,0.8178222222222222,0.0
triskelion_hexagram,radial,55.0,100.0,1200.0,CW,36.53600973364004,8.21881391110004,664.2910860661827,0.16686237656624067,0.21895894249221073,576.9535399446039,0.7449333333333333,0.0
triskelion_hexagram,radial,75.0,100.0,1200.0,CW,19.648254123424202,4.419895481080467,261.9767216456561,0.06580557724730854,0.2985803733778119,310.2727925924315,0.7769333333333334,0.0
triskelion_hexagram,radial,100.0,100.0,1200.0,CW,11.052142944426112,2.4861912081077624,110.52142944426113,0.027761727901208285,0.398107156213354,174.52844583324264,0.8169333333333334,0.0
triskelion_hexagram,radial,125.0,100.0,1200.0,CW,7.073371484432713,1.5911623731889681,56.58697187546171,0.014214004685418644,0.4976339281817574,111.69820533327533,0.8569333333333334,0.0
triskelion_hexagram,radial,150.0,100.0,1200.0,CW,4.9120635308560505,1.1049738702701168,32.74709020570701,0.008225697155913567,0.5971606832332766,77.56819814810787,0.8969333333333334,0.0
triskelion_hexagram,radial,175.0,100.0,1200.0,CW,3.6088630022615895,0.8118175373413106,20.622074298637653,0.005180030862033035,0.6966874139737819,56.98888027207927,0.9369333333333333,0.0
triskelion_hexagram,radial,200.0,100.0,1200.0,CW,2.763035736106528,0.6215478020269406,13.815178680532641,0.0034702159876510356,0.7962141116647597,43.63211145831066,0.9769333333333334,0.0
triskelion_hexagram,radial,250.0,100.0,1200.0,CW,1.7683428711081783,0.39779059329724203,7.073371484432713,0.0017767505856773305,0.9952673662221909,27.92455133331883,1.0569333333333333,0.0
triskelion_hexagram,spectral,100.0,25.0,1200.0,CW,9.739378320875122,2.19088342193464,97.39378320875123,0.024464212255544772,0.3981071542804553,38.44952445583336,0.8117333333333334,0.0
triskelion_hexagram,spectral,100.0,50.0,1200.0,CW,9.980525579297694,2.24512975196893,99.80525579297694,0.025069946781972163,0.398107154673641,78.80307134609717,0.8134666666666667,0.0
triskelion_hexagram,spectral,100.0,80.0,1200.0,CW,10.473833910452955,2.3560999811789185,104.73833910452954,0.0263090812855517,0.39810715542156816,132.31692449137336,0.8155466666666668,0.0
triskelion_hexagram,spectral,100.0,100.0,1200.0,CW,11.052142944426112,2.4861912081077624,110.52142944426113,0.027761727901208285,0.398107156213354,174.52844583324264,0.8169333333333334,0.0
triskelion_hexagram,spectral,100.0,120.0,1200.0,CW,11.480196325925922,2.582482267591601,114.80196325925922,0.02883694938215945,0.39810715674804414,217.54559267275846,0.81832,0.0
triskelion_hexagram,spectral,100.0,150.0,1200.0,CW,10.921449248573037,2.4567915234295166,109.21449248573036,0.027433440179911103,0.3981071560417499,258.6969205679772,0.8204,0.0
triskelion_hexagram,spectral,100.0,200.0,1200.0,CW,10.306168194802027,2.3183834016659235,103.06168194802027,0.025887924049378785,0.3981071551753947,325.49696951611287,0.8238666666666667,0.0
triskelion_hexagram,spectral,100.0,300.0,1200.0,CW,9.95766268813393,2.239986720496292,99.5766268813393,0.02501251779587282,0.39810715463718066,471.73531915857563,0.8308000000000001,0.0
triskelion_hexagram,spectral,100.0,500.0,1200.0,CW,9.771199471919463,2.1980416234124998,97.71199471919462,0.024544143373088065,0.3981071543334505,771.5029864958268,0.8446666666666667,0.0
triskelion_hexagram,spectral,100.0,750.0,1200.0,CW,9.692876570541808,2.180422804168326,96.92876570541807,0.024347405139841072,0.39810715420238507,1147.9782871180241,0.8620000000000001,0.0
triskelion_hexagram,spectral,100.0,1000.0,1200.0,CW,9.655852277194557,2.1720941503435247,96.55852277194558,0.024254404319745886,0.39810715413968856,1524.7910741002895,0.8793333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,0.0,CW,10.335545147530656,2.3249917781556384,103.35545147530655,0.02596171561833693,0.3981071552191041,163.2123870011621,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,0.0,CCW,9.455924283911026,-1.488984096223079,94.55924283911024,0.02375220790613804,0.39810715379264905,149.32197108616958,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,120.0,CW,10.4072049272202,2.3411117211508508,104.07204927220202,0.026141716846624065,0.3981071553246905,164.34399288437012,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,120.0,CCW,9.52148535894614,-1.4993077192902253,95.2148535894614,0.023916889880953928,0.39810715390805734,150.35727008570035,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,300.0,CW,10.51469459675452,2.3652916356436697,105.1469459675452,0.026411718689054765,0.3981071554803717,166.04140170918225,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,300.0,CCW,9.619826971498817,-1.5147931538909456,96.19826971498816,0.024163912843177766,0.3981071540782205,151.91021858499656,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,600.0,CW,10.693844045978382,2.4055914931316997,106.93844045978383,0.026861721759772604,0.3981071557328853,168.8704164172024,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,600.0,CCW,9.783729659086607,-1.5406022115588125,97.83729659086606,0.024575617780217492,0.39810715435422384,154.4984660838235,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,900.0,CW,10.87299349520225,2.4458913506197315,108.72993495202248,0.027311724830490446,0.39810715597707796,171.69943112522253,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,900.0,CCW,9.947632346674398,-1.5664112692266792,99.47632346674399,0.02498732271725722,0.398107154621132,157.08671358265045,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,1200.0,CW,11.052142944426112,2.4861912081077624,110.52142944426113,0.027761727901208285,0.398107156213354,174.52844583324264,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,1200.0,CCW,10.111535034262186,-1.5922203268945452,101.11535034262188,0.025399027654296944,0.39810715487938725,159.67496108147733,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,1500.0,CW,11.231292393649978,2.5264910655957937,112.31292393649977,0.028211730971926124,0.39810715644209255,177.3574605412628,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,1500.0,CCW,10.27543772184998,-1.6180293845624125,102.75437721849981,0.025810732591336677,0.39810715512940376,162.26320858030434,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,1800.0,CW,11.410441842873842,2.5667909230838246,114.10441842873838,0.028661734042643956,0.3981071566636485,180.18647524928298,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,1800.0,CCW,10.43934040943777,-1.643838442230279,104.3934040943777,0.026222437528376392,0.3981071553715695,164.8514560791312,0.8169333333333334,0.0
triskelion_hexagram,rpm_cw,100.0,100.0,2400.0,CW,11.768740741321572,2.647390638059887,117.68740741321572,0.02956174018407965,0.39810715708652433,185.84450466532326,0.8169333333333334,0.0
triskelion_hexagram,rpm_ccw,100.0,100.0,2400.0,CCW,10.767145784613353,-1.6954565575660123,107.67145784613352,0.027045847402455844,0.39810715583378276,170.0279510767851,0.8169333333333334,0.0
single_rotor_baseline,radial,55.0,100.0,1200.0,CW,19.31818181818182,0.0,351.23966942148763,0.0882274159827745,0.21895894132266727,305.0604996700348,0.738,0.0
single_rotor_baseline,radial,75.0,100.0,1200.0,CW,10.38888888888889,0.0,138.51851851851853,0.03479427871794751,0.29858036933381654,164.0547576003298,0.77,0.0
single_rotor_baseline,radial,100.0,100.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,radial,125.0,100.0,1200.0,CW,3.74,0.0,29.92,0.007515564203076663,0.49763389697809396,59.059712736118726,0.8500000000000001,0.0
single_rotor_baseline,radial,150.0,100.0,1200.0,CW,2.5972222222222223,0.0,17.314814814814817,0.004349284839743439,0.5971606185293699,41.01368940008245,0.89,0.0
single_rotor_baseline,radial,175.0,100.0,1200.0,CW,1.9081632653061231,0.0,10.903790087463559,0.0027389082372728368,0.6966872941018312,30.13250649801977,0.9299999999999999,0.0
single_rotor_baseline,radial,200.0,100.0,1200.0,CW,1.4609374999999998,0.0,7.304687499999999,0.0018348545417667629,0.7962139071685602,23.07020028754637,0.9700000000000001,0.0
single_rotor_baseline,radial,250.0,100.0,1200.0,CW,0.935,0.0,3.74,0.0009394455253845829,0.9952668669642879,14.764928184029682,1.05,0.0
single_rotor_baseline,spectral,100.0,25.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,23.07020028754637,0.81,0.0
single_rotor_baseline,spectral,100.0,50.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,46.14040057509274,0.81,0.0
single_rotor_baseline,spectral,100.0,80.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,73.82464092014838,0.81,0.0
single_rotor_baseline,spectral,100.0,100.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,spectral,100.0,120.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,110.73696138022258,0.81,0.0
single_rotor_baseline,spectral,100.0,150.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,138.42120172527825,0.81,0.0
single_rotor_baseline,spectral,100.0,200.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,184.56160230037096,0.81,0.0
single_rotor_baseline,spectral,100.0,300.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,276.8424034505565,0.81,0.0
single_rotor_baseline,spectral,100.0,500.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,461.40400575092735,0.81,0.0
single_rotor_baseline,spectral,100.0,750.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,692.1060086263911,0.81,0.0
single_rotor_baseline,spectral,100.0,1000.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,922.8080115018547,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,0.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,0.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,120.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,120.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,300.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,300.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,600.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,600.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,900.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,900.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,1200.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,1200.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,1500.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,1500.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,1800.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,1800.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_cw,100.0,100.0,2400.0,CW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
single_rotor_baseline,rpm_ccw,100.0,100.0,2400.0,CCW,5.843749999999999,0.0,58.43749999999999,0.014678836334134103,0.3981071434323322,92.28080115018548,0.81,0.0
