variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,1200.0,CW,60.0,0.3778,8.377,13.89,1.66,0.9473,97.37,15.68,False,1.6784,1.577,43.29,121.2,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,1200.0,CCW,140.0,0.3778,11.086,18.383,1.66,-0.9473,97.37,15.68,False,-1.6784,-2.029,43.29,121.2,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,2400.0,CW,20.0,0.3778,5.167,8.817,1.71,0.9473,97.37,15.68,False,1.8028,0.707,45.35,126.97,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,2400.0,CCW,180.0,0.3778,11.708,19.979,1.71,-0.9473,97.37,15.68,False,-1.8028,-2.029,45.35,126.97,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,0.0,CW,120.0,1.0,10.64,18.352,1.72,0.9561,97.81,16.49,False,1.775,1.996,45.55,127.53,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,0.0,CCW,120.0,1.0,10.64,18.352,1.72,-0.9561,97.81,16.49,False,-1.775,-1.996,45.55,127.53,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,600.0,CW,100.0,1.0,10.07,17.629,1.75,0.9561,97.81,16.49,False,1.846,1.925,46.69,130.72,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,600.0,CCW,140.0,1.0,11.086,19.409,1.75,-0.9561,97.81,16.49,False,-1.846,-2.029,46.69,130.72,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,1200.0,CW,80.0,1.0,9.336,16.586,1.78,0.9561,97.81,16.49,False,1.917,1.795,47.83,133.91,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,1200.0,CCW,160.0,1.0,11.436,20.317,1.78,-0.9561,97.81,16.49,False,-1.917,-2.037,47.83,133.91,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,2400.0,CW,40.0,1.0,7.078,12.941,1.83,0.9561,97.81,16.49,False,2.059,1.229,50.1,140.29,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,120.0,2400.0,CCW,200.0,1.0,11.918,21.79,1.83,-0.9561,97.81,16.49,False,-2.059,-2.011,50.1,140.29,234.48,2.55,15.95,0.0,18.5,1.095,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,0.0,CW,150.0,0.2873,11.272,17.957,1.59,0.9461,97.3,15.57,False,1.522,2.036,40.6,113.67,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,0.0,CCW,150.0,0.2873,11.272,17.957,1.59,-0.9461,97.3,15.57,False,-1.522,-2.036,40.6,113.67,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,600.0,CW,130.0,0.2873,10.877,17.588,1.62,0.9461,97.3,15.57,False,1.5829,2.016,41.61,116.51,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,600.0,CCW,170.0,0.2873,11.581,18.726,1.62,-0.9461,97.3,15.57,False,-1.5829,-2.035,41.61,116.51,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,1200.0,CW,110.0,0.2873,10.373,17.02,1.64,0.9461,97.3,15.57,False,1.6438,1.966,42.63,119.35,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,1200.0,CCW,190.0,0.2873,11.82,19.396,1.64,-0.9461,97.3,15.57,False,-1.6438,-2.021,42.63,119.35,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,2400.0,CW,70.0,0.2873,8.89,15.013,1.69,0.9461,97.3,15.57,False,1.7655,1.7,44.66,125.04,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,150.0,2400.0,CCW,230.0,0.2873,12.141,20.502,1.69,-0.9461,97.3,15.57,False,-1.7655,-1.973,44.66,125.04,258.28,2.697,15.803,0.0,18.5,1.079,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,0.0,CW,200.0,0.0669,11.918,18.502,1.55,0.9429,97.15,15.32,False,1.4438,2.011,39.07,109.38,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,0.0,CCW,200.0,0.0669,11.918,18.502,1.55,-0.9429,97.15,15.32,False,-1.4438,-2.011,39.07,109.38,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,600.0,CW,180.0,0.0669,11.708,18.448,1.58,0.9429,97.15,15.32,False,1.5015,2.029,40.04,112.12,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,600.0,CCW,220.0,0.0669,12.077,19.03,1.58,-0.9429,97.15,15.32,False,-1.5015,-1.987,40.04,112.12,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,1200.0,CW,160.0,0.0669,11.436,18.285,1.6,0.9429,97.15,15.32,False,1.5593,2.037,41.02,114.85,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,1200.0,CCW,240.0,0.0669,12.195,19.498,1.6,-0.9429,97.15,15.32,False,-1.5593,-1.958,41.02,114.85,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,2400.0,CW,120.0,0.0669,10.64,17.509,1.65,0.9429,97.15,15.32,False,1.6748,1.996,42.97,120.32,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,200.0,2400.0,CCW,280.0,0.0669,12.33,20.29,1.65,-0.9429,97.15,15.32,False,-1.6748,-1.896,42.97,120.32,330.03,3.295,15.205,0.0,18.5,1.078,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,0.0,CW,300.0,0.0182,12.36,19.076,1.54,0.9423,97.11,15.27,False,1.4265,1.864,38.73,108.43,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,0.0,CCW,300.0,0.0182,12.36,19.076,1.54,-0.9423,97.11,15.27,False,-1.4265,-1.864,38.73,108.43,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,600.0,CW,280.0,0.0182,12.33,19.316,1.57,0.9423,97.11,15.27,False,1.4835,1.896,39.69,111.14,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,600.0,CCW,320.0,0.0182,12.369,19.376,1.57,-0.9423,97.11,15.27,False,-1.4835,-1.832,39.69,111.14,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,1200.0,CW,260.0,0.0182,12.277,19.516,1.59,0.9423,97.11,15.27,False,1.5406,1.928,40.66,113.86,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,1200.0,CCW,340.0,0.0182,12.361,19.65,1.59,-0.9423,97.11,15.27,False,-1.5406,-1.801,40.66,113.86,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,2400.0,CW,220.0,0.0182,12.077,19.758,1.64,0.9423,97.11,15.27,False,1.6547,1.987,42.6,119.28,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,300.0,2400.0,CCW,380.0,0.0182,12.305,20.13,1.64,-0.9423,97.11,15.27,False,-1.6547,-1.74,42.6,119.28,490.28,3.85,14.65,0.0,18.5,1.084,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,0.0,CW,500.0,0.0053,11.939,18.397,1.54,0.9421,97.1,15.25,False,1.4219,1.58,38.64,108.18,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,0.0,CCW,500.0,0.0053,11.939,18.397,1.54,-0.9421,97.1,15.25,False,-1.4219,-1.58,38.64,108.18,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,600.0,CW,480.0,0.0053,12.013,18.789,1.56,0.9421,97.1,15.25,False,1.4787,1.605,39.6,110.89,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,600.0,CCW,520.0,0.0053,11.861,18.552,1.56,-0.9421,97.1,15.25,False,-1.4787,-1.557,39.6,110.89,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,1200.0,CW,460.0,0.0053,12.083,19.179,1.59,0.9421,97.1,15.25,False,1.5356,1.63,40.57,113.59,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,1200.0,CCW,540.0,0.0053,11.781,18.698,1.59,-0.9421,97.1,15.25,False,-1.5356,-1.534,40.57,113.59,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,2400.0,CW,420.0,0.0053,12.208,19.941,1.63,0.9421,97.1,15.25,False,1.6494,1.683,42.5,119.0,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,500.0,2400.0,CCW,580.0,0.0053,11.614,18.971,1.63,-0.9421,97.1,15.25,False,-1.6494,-1.492,42.5,119.0,815.02,3.85,14.65,0.0,18.5,1.1,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,0.0,CW,1000.0,0.0012,9.857,15.182,1.54,0.942,97.1,15.25,False,1.4204,1.18,38.61,108.1,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,0.0,CCW,1000.0,0.0012,9.857,15.182,1.54,-0.942,97.1,15.25,False,-1.4204,-1.18,38.61,108.1,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,600.0,CW,980.0,0.0012,9.933,15.529,1.56,0.942,97.1,15.25,False,1.4772,1.191,39.57,110.81,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,600.0,CCW,1020.0,0.0012,9.782,15.292,1.56,-0.942,97.1,15.25,False,-1.4772,-1.17,39.57,110.81,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,1200.0,CW,960.0,0.0012,10.011,15.881,1.59,0.942,97.1,15.25,False,1.5341,1.202,40.54,113.51,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,1200.0,CCW,1040.0,0.0012,9.708,15.4,1.59,-0.942,97.1,15.25,False,-1.5341,-1.159,40.54,113.51,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,2400.0,CW,920.0,0.0012,10.168,16.601,1.63,0.942,97.1,15.25,False,1.6477,1.225,42.47,118.91,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,1000.0,2400.0,CCW,1080.0,0.0012,9.562,15.611,1.63,-0.942,97.1,15.25,False,-1.6477,-1.139,42.47,118.91,1628.73,3.85,14.65,0.0,18.5,1.14,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,0.0,CW,25.0,0.0039,5.278,8.343,1.58,0.9081,95.4,13.17,False,1.2512,0.856,41.53,118.36,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,0.0,CCW,25.0,0.0039,5.278,8.343,1.58,-0.9081,95.4,13.17,False,-1.2512,-0.856,41.53,118.36,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,600.0,CW,5.0,0.0039,2.428,3.895,1.6,0.9081,95.4,13.17,False,1.3013,0.19,42.57,121.32,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,600.0,CCW,45.0,0.0039,6.854,10.997,1.6,-0.9081,95.4,13.17,False,-1.3013,-1.331,42.57,121.32,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,1200.0,CW,15.0,0.0039,4.15,6.757,1.63,0.9081,95.4,13.17,False,1.3513,0.546,43.61,124.27,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,1200.0,CCW,65.0,0.0039,7.957,12.955,1.63,-0.9081,95.4,13.17,False,-1.3513,-1.642,43.61,124.27,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,2400.0,CW,55.0,0.0039,7.449,12.481,1.68,0.9081,95.4,13.17,False,1.4514,1.504,45.68,130.19,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,25.0,2400.0,CCW,105.0,0.0039,9.415,15.775,1.68,-0.9081,95.4,13.17,False,-1.4514,-1.947,45.68,130.19,37.95,1.85,16.65,0.0,18.5,1.062,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,0.0,CW,50.0,0.0203,7.163,11.346,1.58,0.9083,95.41,13.18,False,1.2564,1.422,41.65,118.71,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,0.0,CCW,50.0,0.0203,7.163,11.346,1.58,-0.9083,95.41,13.18,False,-1.2564,-1.422,41.65,118.71,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,600.0,CW,30.0,0.0203,5.737,9.222,1.61,0.9083,95.41,13.18,False,1.3066,0.992,42.69,121.68,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,600.0,CCW,70.0,0.0203,8.185,13.158,1.61,-0.9083,95.41,13.18,False,-1.3066,-1.7,42.69,121.68,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,1200.0,CW,10.0,0.0203,3.412,5.566,1.63,0.9083,95.41,13.18,False,1.3569,0.373,43.73,124.64,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,1200.0,CCW,90.0,0.0203,8.955,14.609,1.63,-0.9083,95.41,13.18,False,-1.3569,-1.869,43.73,124.64,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,2400.0,CW,30.0,0.0203,5.737,9.631,1.68,0.9083,95.41,13.18,False,1.4574,0.992,45.82,130.58,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,50.0,2400.0,CCW,130.0,0.0203,10.014,16.813,1.68,-0.9083,95.41,13.18,False,-1.4574,-2.016,45.82,130.58,76.14,1.85,16.65,0.0,18.5,1.065,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,0.0,CW,80.0,0.1052,8.596,13.753,1.6,0.9094,95.47,13.24,False,1.2829,1.795,42.29,120.51,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,0.0,CCW,80.0,0.1052,8.596,13.753,1.6,-0.9094,95.47,13.24,False,-1.2829,-1.795,42.29,120.51,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,600.0,CW,60.0,0.1052,7.712,12.524,1.62,0.9094,95.47,13.24,False,1.3342,1.577,43.34,123.53,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,600.0,CCW,100.0,0.1052,9.271,15.056,1.62,-0.9094,95.47,13.24,False,-1.3342,-1.925,43.34,123.53,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,1200.0,CW,40.0,0.1052,6.516,10.739,1.65,0.9094,95.47,13.24,False,1.3855,1.229,44.4,126.54,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,1200.0,CCW,120.0,0.1052,9.796,16.143,1.65,-0.9094,95.47,13.24,False,-1.3855,-1.996,44.4,126.54,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,2400.0,CW,0.0,0.1052,0.345,0.585,1.7,0.9094,95.47,13.24,False,1.4881,0.0,46.51,132.57,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,80.0,2400.0,CCW,160.0,0.1052,10.529,17.856,1.7,-0.9094,95.47,13.24,False,-1.4881,-2.037,46.51,132.57,123.89,1.85,16.65,0.0,18.5,1.069,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,0.0,CW,100.0,0.3778,9.271,15.313,1.65,0.9131,95.66,13.43,False,1.3681,1.925,44.32,126.32,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,0.0,CCW,100.0,0.3778,9.271,15.313,1.65,-0.9131,95.66,13.43,False,-1.3681,-1.925,44.32,126.32,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,600.0,CW,80.0,0.3778,8.596,14.41,1.68,0.9131,95.66,13.43,False,1.4228,1.795,45.43,129.48,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,600.0,CCW,120.0,0.3778,9.796,16.422,1.68,-0.9131,95.66,13.43,False,-1.4228,-1.996,45.43,129.48,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,1200.0,CW,60.0,0.3778,7.712,13.12,1.7,0.9131,95.66,13.43,False,1.4775,1.577,46.54,132.63,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,1200.0,CCW,140.0,0.3778,10.207,17.364,1.7,-0.9131,95.66,13.43,False,-1.4775,-2.029,46.54,132.63,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,2400.0,CW,20.0,0.3778,4.757,8.329,1.75,0.9131,95.66,13.43,False,1.587,0.707,48.75,138.95,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,100.0,2400.0,CCW,180.0,0.3778,10.78,18.872,1.75,-0.9131,95.66,13.43,False,-1.587,-2.029,48.75,138.95,163.13,2.003,16.497,0.0,18.5,1.077,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,0.0,CW,120.0,1.0,9.796,17.335,1.77,0.9216,96.08,13.89,False,1.5625,1.996,48.97,139.56,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,0.0,CCW,120.0,1.0,9.796,17.335,1.77,-0.9216,96.08,13.89,False,-1.5625,-1.996,48.97,139.56,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,600.0,CW,100.0,1.0,9.271,16.652,1.8,0.9216,96.08,13.89,False,1.625,1.925,50.19,143.05,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,600.0,CCW,140.0,1.0,10.207,18.333,1.8,-0.9216,96.08,13.89,False,-1.625,-2.029,50.19,143.05,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,1200.0,CW,80.0,1.0,8.596,15.667,1.82,0.9216,96.08,13.89,False,1.6875,1.795,51.42,146.54,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,1200.0,CCW,160.0,1.0,10.529,19.191,1.82,-0.9216,96.08,13.89,False,-1.6875,-2.037,51.42,146.54,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,2400.0,CW,40.0,1.0,6.516,12.223,1.88,0.9216,96.08,13.89,False,1.8125,1.229,53.87,153.52,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,120.0,2400.0,CCW,200.0,1.0,10.973,20.583,1.88,-0.9216,96.08,13.89,False,-1.8125,-2.011,53.87,153.52,218.4,2.55,15.95,0.0,18.5,1.095,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,0.0,CW,150.0,0.2873,10.378,16.962,1.63,0.9119,95.6,13.37,False,1.3398,2.036,43.65,124.39,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,0.0,CCW,150.0,0.2873,10.378,16.962,1.63,-0.9119,95.6,13.37,False,-1.3398,-2.036,43.65,124.39,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,600.0,CW,130.0,0.2873,10.014,16.613,1.66,0.9119,95.6,13.37,False,1.3934,2.016,44.74,127.5,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,600.0,CCW,170.0,0.2873,10.662,17.688,1.66,-0.9119,95.6,13.37,False,-1.3934,-2.035,44.74,127.5,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,1200.0,CW,110.0,0.2873,9.55,16.077,1.68,0.9119,95.6,13.37,False,1.447,1.966,45.83,130.61,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,1200.0,CCW,190.0,0.2873,10.883,18.321,1.68,-0.9119,95.6,13.37,False,-1.447,-2.021,45.83,130.61,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,2400.0,CW,70.0,0.2873,8.185,14.181,1.73,0.9119,95.6,13.37,False,1.5541,1.7,48.01,136.83,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,150.0,2400.0,CCW,230.0,0.2873,11.178,19.366,1.73,-0.9119,95.6,13.37,False,-1.5541,-1.973,48.01,136.83,240.57,2.697,15.803,0.0,18.5,1.079,PASS
var3_fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),Fibonacci 24x24,200.0,0.0,CW,200.0,0.0669,10.973,17.476,1.59,0.9089,95.45,13.21,False,1.2709,2.011,42.0,119.7,307.39,3.295,15.205,0.0,18.5,1.078,PASS
