note_name,note_it,midi_note,freq_hz,multiplier,direction,skin_depth_mm,b_gap_mt,b_peak_mt,s3,circular_purity_pct,axial_ratio_db,ieee_pass,f_mag_uN,f_burst_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_residual_pct,dominant_harmonic
A3,La3,57,220.0,4,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.149,8
A3,La3,57,220.0,4,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.149,8
A3,La3,57,220.0,5,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.152,8
A3,La3,57,220.0,5,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.152,8
A3,La3,57,220.0,6,CW,6.0,10.99,15.93,0.434,71.7,4.04,False,34.32,63.48,0.72,2.011,2.88,15.62,0.0,1.155,3
A3,La3,57,220.0,6,CCW,6.0,10.99,15.93,-0.434,71.7,4.04,False,37.32,69.03,-1.26,-1.871,3.12,15.38,0.0,1.155,3
A3,La3,57,220.0,7,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.157,4
A3,La3,57,220.0,7,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.157,4
A3,La3,57,220.0,8,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.16,2
A3,La3,57,220.0,8,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.16,2
A3,La3,57,220.0,9,CW,6.0,15.49,22.46,0.36,68.0,3.27,False,73.5,135.98,0.312,4.331,3.08,15.42,0.0,1.163,0
A3,La3,57,220.0,9,CCW,6.0,15.49,22.46,-0.36,68.0,3.27,False,91.98,170.17,-0.84,-3.102,3.85,14.65,0.0,1.163,0
A#3,La#3,58,233.08,1,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.144,2
A#3,La#3,58,233.08,1,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.144,2
A#3,La#3,58,233.08,2,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.147,4
A#3,La#3,58,233.08,2,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.147,4
A#3,La#3,58,233.08,3,CW,5.83,10.7,15.51,0.429,71.43,3.98,False,33.9,62.71,0.779,2.007,2.98,15.52,0.0,1.15,3
A#3,La#3,58,233.08,3,CCW,5.83,10.7,15.51,-0.429,71.43,3.98,False,36.9,68.26,-1.319,-1.851,3.23,15.27,0.0,1.15,3
A#3,La#3,58,233.08,4,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.152,8
A#3,La#3,58,233.08,4,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.152,8
A#3,La#3,58,233.08,5,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.155,8
A#3,La#3,58,233.08,5,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.155,8
A#3,La#3,58,233.08,6,CW,5.83,10.7,15.51,0.429,71.43,3.98,False,33.9,62.71,0.779,2.007,2.98,15.52,0.0,1.158,3
A#3,La#3,58,233.08,6,CCW,5.83,10.7,15.51,-0.429,71.43,3.98,False,36.9,68.26,-1.319,-1.851,3.23,15.27,0.0,1.158,3
A#3,La#3,58,233.08,7,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.161,4
A#3,La#3,58,233.08,7,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.161,4
A#3,La#3,58,233.08,8,CW,5.83,9.98,14.47,0.899,94.94,12.73,False,22.81,42.2,1.6,1.146,3.07,15.43,0.0,1.164,2
A#3,La#3,58,233.08,8,CCW,5.83,9.98,14.47,-0.899,94.94,12.73,False,23.53,43.53,-1.574,-1.113,3.15,15.35,0.0,1.164,2
A#3,La#3,58,233.08,9,CW,5.83,15.09,21.88,0.36,68.0,3.27,False,71.36,132.02,0.296,4.377,3.14,15.36,0.0,1.166,0
A#3,La#3,58,233.08,9,CCW,5.83,15.09,21.88,-0.36,68.0,3.27,False,90.94,168.24,-0.856,-3.078,3.85,14.65,0.0,1.166,0
B3,Si3,59,246.94,1,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.148,2
B3,Si3,59,246.94,1,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.148,2
B3,Si3,59,246.94,2,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.151,4
B3,Si3,59,246.94,2,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.151,4
B3,Si3,59,246.94,3,CW,5.66,10.46,15.16,0.425,71.23,3.94,False,33.71,62.36,0.841,1.998,3.09,15.41,0.0,1.153,3
B3,Si3,59,246.94,3,CCW,5.66,10.46,15.16,-0.425,71.23,3.94,False,36.71,67.91,-1.381,-1.829,3.35,15.15,0.0,1.153,3
B3,Si3,59,246.94,4,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.156,8
B3,Si3,59,246.94,4,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.156,8
B3,Si3,59,246.94,5,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.159,8
B3,Si3,59,246.94,5,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.159,8
B3,Si3,59,246.94,6,CW,5.66,10.46,15.16,0.425,71.23,3.94,False,33.71,62.36,0.841,1.998,3.09,15.41,0.0,1.162,3
B3,Si3,59,246.94,6,CCW,5.66,10.46,15.16,-0.425,71.23,3.94,False,36.71,67.91,-1.381,-1.829,3.35,15.15,0.0,1.162,3
B3,Si3,59,246.94,7,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.164,4
B3,Si3,59,246.94,7,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.164,4
B3,Si3,59,246.94,8,CW,5.66,9.76,14.15,0.892,94.62,12.45,False,22.7,42.0,1.571,1.121,3.18,15.32,0.0,1.167,2
B3,Si3,59,246.94,8,CCW,5.66,9.76,14.15,-0.892,94.62,12.45,False,23.42,43.34,-1.541,-1.087,3.26,15.24,0.0,1.167,2
B3,Si3,59,246.94,9,CW,5.66,14.75,21.39,0.36,68.0,3.27,False,69.64,128.84,0.28,4.423,3.19,15.31,0.0,1.17,0
B3,Si3,59,246.94,9,CCW,5.66,14.75,21.39,-0.36,68.0,3.27,False,90.38,167.21,-0.872,-3.052,3.85,14.65,0.0,1.17,0
