config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,14896.3981,96.939,-31839.2066,6.99,1589.2,1028.91,0.0,1.109,80.62,-22243.4329,-5.65,41.726,-6299.6335,-2.55,10.645,-549.21,1.74,4.626,-149.8442,4.37,0.23,-4.7901,4.66
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,12251.904,88.055,-31829.1409,-7.54,1567.3,1028.91,0.0,1.12,73.24,-22236.478,-6.23,37.924,-6297.7785,-2.87,9.691,-549.0911,1.62,4.218,-149.8221,4.22,0.215,-4.79,4.33
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,12251.904,88.055,-31829.1409,-7.54,1567.3,1028.91,0.0,1.052,73.24,-22236.478,-6.23,37.924,-6297.7785,-2.87,9.691,-549.0911,1.62,4.218,-149.8221,4.22,0.215,-4.79,4.33
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,16759.68,102.731,-24096.1336,7.17,1602.4,1028.91,0.0,1.121,85.432,-16833.8328,-5.33,44.205,-4767.3333,-2.37,11.268,-415.5345,1.82,4.891,-113.3512,4.46,0.239,-3.6221,4.87
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,17262.4704,104.238,-27837.9451,7.22,1605.7,1028.91,0.0,1.121,86.684,-19447.9608,-5.25,44.85,-5507.7388,-2.33,11.43,-480.1035,1.83,4.96,-130.9728,4.48,0.242,-4.1857,4.92
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,18770.8416,108.631,-40685.5029,7.34,1615.0,1028.91,0.0,1.121,90.334,-28423.6094,-5.03,46.731,-8049.9416,-2.21,11.902,-701.8067,1.88,5.162,-191.479,4.54,0.249,-6.1211,5.08
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-12252.0949,-86.994,31828.0031,-7.69,1567.3,1028.91,0.0,1.09,-72.298,22235.6387,-6.56,-37.306,6297.4939,-4.12,-9.418,549.0592,-3.97,-4.043,149.8132,-5.64,-0.163,4.7899,-4.02
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-12255.3859,-87.006,31828.0155,-7.69,1567.4,1028.91,0.0,1.101,-72.308,22235.6473,-6.56,-37.311,6297.4961,-4.12,-9.419,549.0593,-3.97,-4.043,149.8133,-5.64,-0.163,4.7899,-4.02
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-12352.8847,-87.349,31828.3824,-7.66,1568.2,1028.91,0.0,1.115,-72.593,22235.9006,-6.53,-37.458,6297.5635,-4.11,-9.456,549.0636,-3.96,-4.059,149.814,-5.64,-0.163,4.7899,-4.03
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-12543.7287,-88.018,31829.1006,-7.61,1570.0,1028.91,0.0,1.119,-73.149,22236.3965,-6.49,-37.744,6297.6953,-4.08,-9.528,549.0719,-3.96,-4.09,149.8156,-5.64,-0.164,4.7899,-4.05
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-16229.3625,-100.055,31842.9662,-7.8,1598.8,1028.91,0.0,1.125,-83.149,22245.9695,-5.72,-42.896,6300.2401,-3.66,-10.822,549.2332,-3.85,-4.641,149.8451,-5.68,-0.184,4.79,-4.45
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-17765.2608,-104.661,31848.7421,-7.92,1608.9,1028.91,0.0,1.121,-86.975,22249.9571,-5.47,-44.868,6301.2999,-3.53,-11.317,549.3003,-3.81,-4.853,149.8574,-5.69,-0.191,4.79,-4.6
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-14896.3981,-95.877,31837.9525,-7.7,1589.2,1028.91,0.0,1.109,-79.678,22242.508,-5.96,-41.108,6299.32,-3.8,-10.373,549.1749,-3.88,-4.45,149.8344,-5.67,-0.177,4.7899,-4.31
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-12251.904,-86.993,31828.0024,-7.69,1567.3,1028.91,0.0,1.12,-72.298,22235.6382,-6.56,-37.306,6297.4937,-4.12,-9.418,549.0592,-3.97,-4.043,149.8132,-5.64,-0.163,4.7899,-4.02
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-12251.904,-86.993,31828.0024,-7.69,1567.3,1028.91,0.0,1.052,-72.298,22235.6382,-6.56,-37.306,6297.4937,-4.12,-9.418,549.0592,-3.97,-4.043,149.8132,-5.64,-0.163,4.7899,-4.02
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-16759.68,-101.669,24094.8042,-7.84,1602.4,1028.91,0.0,1.121,-84.49,16832.8523,-5.63,-43.587,4767.001,-3.62,-10.995,415.4973,-3.84,-4.715,113.3408,-5.68,-0.186,3.622,-4.5
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-17262.4704,-103.176,27836.5961,-7.88,1605.7,1028.91,0.0,1.121,-85.742,19446.9659,-5.55,-44.232,5507.4016,-3.57,-11.157,480.0658,-3.83,-4.785,130.9623,-5.69,-0.189,4.1856,-4.55
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-18770.8416,-107.57,40684.0967,-7.98,1615.0,1028.91,0.0,1.121,-89.392,28422.5724,-5.33,-46.113,8049.5901,-3.45,-11.63,701.7674,-3.79,-4.986,191.4681,-5.7,-0.196,6.121,-4.7
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,7.83,1200.0,0.0791,2.075,-118.2183,-3.5,51.7,3.74,0.0,1.09,0.753,-15.2732,-0.1,0.156,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,25.0,1200.0,0.0791,2.075,-118.2183,-3.5,51.7,3.74,0.0,1.101,0.753,-15.2732,-0.1,0.156,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,50.0,1200.0,0.0797,2.083,-118.2185,-3.5,51.9,3.74,0.0,1.115,0.756,-15.2732,-0.1,0.157,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,60.0,1200.0,0.081,2.098,-118.2189,-3.5,52.3,3.74,0.0,1.119,0.761,-15.2733,-0.1,0.158,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,100.0,1200.0,0.1047,2.368,-118.2263,-3.5,58.7,3.74,0.0,1.125,0.857,-15.2742,-0.09,0.176,-0.6929,-0.33,0.02,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,1200.0,0.1146,2.472,-118.2293,-3.5,61.0,3.74,0.0,1.121,0.893,-15.2746,-0.08,0.183,-0.6929,-0.32,0.02,-0.0151,-1.56,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,150.0,1200.0,0.0961,2.274,-118.2236,-3.5,56.6,3.74,0.0,1.109,0.823,-15.2739,-0.09,0.17,-0.6929,-0.33,0.019,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,500.0,1200.0,0.0791,2.075,-118.2183,-3.5,51.7,3.74,0.0,1.12,0.753,-15.2732,-0.1,0.156,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0791,2.075,-118.2183,-3.5,51.7,3.74,0.0,1.052,0.753,-15.2732,-0.1,0.156,-0.6929,-0.34,0.018,-0.015,-1.57,0.005,-0.0016,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,0.0,0.1082,2.405,-89.4055,-3.5,59.5,3.74,0.0,1.121,0.869,-11.5508,-0.08,0.179,-0.524,-0.33,0.02,-0.0114,-1.57,0.005,-0.0012,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,600.0,0.1114,2.438,-103.3147,-3.5,60.3,3.74,0.0,1.121,0.881,-13.3478,-0.08,0.181,-0.6055,-0.33,0.02,-0.0132,-1.56,0.005,-0.0014,-2.47,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,2400.0,0.1211,2.537,-151.0749,-3.5,62.4,3.74,0.0,1.121,0.916,-19.5181,-0.08,0.188,-0.8854,-0.32,0.021,-0.0192,-1.56,0.005,-0.0021,-2.46,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0791,-1.985,118.216,3.5,51.7,3.74,0.0,1.09,-0.707,15.2728,-0.04,-0.14,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.0791,-1.985,118.216,3.5,51.7,3.74,0.0,1.101,-0.708,15.2728,-0.04,-0.14,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0797,-1.993,118.2162,3.5,51.9,3.74,0.0,1.115,-0.71,15.2728,-0.04,-0.141,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.081,-2.008,118.2166,3.5,52.3,3.74,0.0,1.119,-0.716,15.2729,-0.04,-0.142,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.1047,-2.278,118.2237,3.5,58.7,3.74,0.0,1.125,-0.811,15.2738,-0.03,-0.16,0.6929,0.31,-0.016,0.015,1.57,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.1146,-2.382,118.2267,3.5,61.0,3.74,0.0,1.121,-0.848,15.2742,-0.03,-0.168,0.6929,0.31,-0.017,0.015,1.57,-0.003,0.0016,2.47,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.0961,-2.184,118.2211,3.5,56.6,3.74,0.0,1.109,-0.778,15.2735,-0.03,-0.154,0.6929,0.31,-0.015,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0791,-1.985,118.216,3.5,51.7,3.74,0.0,1.12,-0.707,15.2728,-0.04,-0.14,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0791,-1.985,118.216,3.5,51.7,3.74,0.0,1.052,-0.707,15.2728,-0.04,-0.14,0.6928,0.32,-0.014,0.015,1.58,-0.003,0.0016,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,0.0,-0.1082,-2.315,89.4029,3.5,59.5,3.74,0.0,1.121,-0.824,11.5503,-0.03,-0.163,0.524,0.31,-0.016,0.0114,1.57,-0.003,0.0012,2.48,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,600.0,-0.1114,-2.349,103.3121,3.5,60.3,3.74,0.0,1.121,-0.836,13.3473,-0.03,-0.165,0.6055,0.31,-0.016,0.0132,1.57,-0.003,0.0014,2.47,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.1211,-2.447,151.0721,3.5,62.4,3.74,0.0,1.121,-0.871,19.5176,-0.03,-0.172,0.8854,0.31,-0.017,0.0192,1.57,-0.004,0.0021,2.47,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,7.83,1200.0,10.2576,22.816,-5797.7342,-3.5,173.3,32.26,0.0,1.09,8.165,-749.0321,-0.79,1.635,-33.978,-0.19,0.169,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,25.0,1200.0,10.2603,22.819,-5797.7351,-3.5,173.3,32.26,0.0,1.101,8.166,-749.0322,-0.79,1.635,-33.978,-0.19,0.169,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,50.0,1200.0,10.3419,22.907,-5797.7597,-3.5,173.5,32.26,0.0,1.115,8.197,-749.0353,-0.79,1.641,-33.9781,-0.19,0.17,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,60.0,1200.0,10.5017,23.078,-5797.808,-3.5,173.9,32.26,0.0,1.119,8.257,-749.0414,-0.78,1.653,-33.9783,-0.19,0.171,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,100.0,1200.0,13.5874,26.162,-5798.7378,-3.5,180.4,32.26,0.0,1.125,9.348,-749.1589,-0.69,1.864,-33.9829,-0.15,0.19,-0.7379,-1.14,0.042,-0.0807,-2.25,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,1200.0,14.8732,27.341,-5799.1244,-3.5,182.6,32.26,0.0,1.121,9.765,-749.2078,-0.66,1.945,-33.9848,-0.14,0.198,-0.738,-1.12,0.043,-0.0807,-2.24,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,150.0,1200.0,12.4714,25.091,-5798.4019,-3.5,178.2,32.26,0.0,1.109,8.969,-749.1165,-0.72,1.791,-33.9813,-0.16,0.184,-0.7379,-1.16,0.04,-0.0807,-2.26,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,500.0,1200.0,10.2574,22.816,-5797.7342,-3.5,173.3,32.26,0.0,1.12,8.165,-749.0321,-0.79,1.635,-33.978,-0.19,0.169,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,1000.0,1200.0,10.2574,22.816,-5797.7342,-3.5,173.3,32.26,0.0,1.052,8.165,-749.0321,-0.79,1.635,-33.978,-0.19,0.169,-0.7379,-1.19,0.038,-0.0807,-2.27,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,0.0,14.0314,26.575,-4385.8347,-3.5,181.2,32.26,0.0,1.121,9.494,-566.6192,-0.68,1.893,-25.7018,-0.14,0.193,-0.5581,-1.13,0.042,-0.0611,-2.25,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,600.0,14.4523,26.961,-5067.8336,-3.5,181.9,32.26,0.0,1.121,9.63,-654.7294,-0.67,1.919,-29.6988,-0.14,0.195,-0.6449,-1.13,0.043,-0.0706,-2.24,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,2400.0,15.7151,28.086,-7409.5819,-3.5,184.0,32.26,0.0,1.121,10.028,-957.2694,-0.64,1.997,-43.4234,-0.13,0.202,-0.943,-1.11,0.044,-0.1032,-2.24,0.0,-0.0,-3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-10.2576,-22.361,5797.6082,3.5,173.3,32.26,0.0,1.09,-7.936,749.0095,-0.87,-1.555,33.9764,-0.16,-0.149,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-10.2603,-22.364,5797.6091,3.5,173.3,32.26,0.0,1.101,-7.937,749.0096,-0.87,-1.555,33.9764,-0.16,-0.149,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-10.3419,-22.452,5797.6332,3.5,173.5,32.26,0.0,1.115,-7.968,749.0126,-0.87,-1.561,33.9765,-0.16,-0.15,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-10.5017,-22.623,5797.6805,3.5,173.9,32.26,0.0,1.119,-8.028,749.0185,-0.86,-1.573,33.9768,-0.16,-0.151,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-13.5874,-25.706,5798.5931,3.5,180.4,32.26,0.0,1.125,-9.118,749.133,-0.76,-1.785,33.9811,-0.16,-0.17,0.7379,1.14,-0.033,0.0807,2.28,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-14.8732,-26.886,5798.9732,3.5,182.6,32.26,0.0,1.121,-9.536,749.1807,-0.73,-1.865,33.9829,-0.16,-0.178,0.7379,1.12,-0.035,0.0807,2.27,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-12.4714,-24.636,5798.2632,3.5,178.2,32.26,0.0,1.109,-8.74,749.0916,-0.79,-1.711,33.9795,-0.16,-0.164,0.7379,1.15,-0.032,0.0807,2.29,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-10.2574,-22.361,5797.6082,3.5,173.3,32.26,0.0,1.12,-7.935,749.0095,-0.87,-1.555,33.9764,-0.16,-0.149,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-10.2574,-22.361,5797.6082,3.5,173.3,32.26,0.0,1.052,-7.935,749.0095,-0.87,-1.555,33.9764,-0.16,-0.149,0.7379,1.18,-0.03,0.0807,2.3,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,0.0,-14.0314,-26.12,4385.6877,3.5,181.2,32.26,0.0,1.121,-9.265,566.5928,-0.75,-1.813,25.7,-0.16,-0.173,0.558,1.13,-0.034,0.061,2.28,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,600.0,-14.4523,-26.506,5067.6845,3.5,181.9,32.26,0.0,1.121,-9.401,654.7026,-0.74,-1.839,29.697,-0.16,-0.175,0.6448,1.13,-0.034,0.0705,2.28,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-15.7151,-27.631,7409.4265,3.5,184.0,32.26,0.0,1.121,-9.799,957.2415,-0.71,-1.917,43.4215,-0.16,-0.183,0.9429,1.11,-0.036,0.1032,2.27,-0.0,0.0,3.49
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,7.83,1200.0,213.6993,39.077,-9297.5358,-3.94,557.3,145.27,0.0,1.09,23.415,-3379.3537,-2.3,7.119,-340.1943,-0.31,1.192,-15.4277,1.12,0.416,-3.3799,0.98,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,25.0,1200.0,213.7567,39.082,-9297.5383,-3.94,557.3,145.27,0.0,1.101,23.418,-3379.3545,-2.3,7.119,-340.1944,-0.31,1.192,-15.4277,1.12,0.416,-3.3799,0.98,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,50.0,1200.0,215.4573,39.233,-9297.6109,-3.92,557.8,145.27,0.0,1.115,23.508,-3379.3805,-2.29,7.146,-340.1967,-0.31,1.196,-15.4277,1.13,0.417,-3.3799,0.99,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,60.0,1200.0,218.786,39.528,-9297.7531,-3.9,558.6,145.27,0.0,1.119,23.684,-3379.4313,-2.27,7.199,-340.2014,-0.3,1.205,-15.4279,1.13,0.42,-3.3799,1.0,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,100.0,1200.0,283.0703,44.834,-9300.4945,-3.43,573.0,145.27,0.0,1.125,26.848,-3380.4106,-1.99,8.146,-340.2904,-0.21,1.355,-15.4302,1.25,0.469,-3.3802,1.16,0.013,-0.0367,-2.09
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,1200.0,309.8592,46.864,-9301.6348,-3.28,578.1,145.27,0.0,1.121,28.059,-3380.8179,-1.9,8.509,-340.3274,-0.17,1.413,-15.4312,1.29,0.488,-3.3803,1.22,0.014,-0.0367,-2.09
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,150.0,1200.0,259.8209,42.992,-9299.5039,-3.58,568.2,145.27,0.0,1.109,25.75,-3380.0568,-2.08,7.818,-340.2582,-0.24,1.303,-15.4294,1.21,0.452,-3.3801,1.1,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,500.0,1200.0,213.696,39.077,-9297.5357,-3.94,557.3,145.27,0.0,1.12,23.414,-3379.3536,-2.3,7.118,-340.1943,-0.31,1.192,-15.4277,1.12,0.416,-3.3799,0.98,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,1000.0,1200.0,213.696,39.077,-9297.5357,-3.94,557.3,145.27,0.0,1.052,23.414,-3379.3536,-2.3,7.118,-340.1943,-0.31,1.192,-15.4277,1.12,0.416,-3.3799,0.98,0.013,-0.0367,-2.1
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,0.0,292.32,45.545,-7035.9061,-3.38,574.8,145.27,0.0,1.121,27.272,-2557.2934,-1.96,8.273,-257.4203,-0.19,1.376,-11.6705,1.26,0.476,-2.5563,1.18,0.014,-0.0277,-2.09
chiral_diode_collimator,Chiral Diode (+45°/+15°/-22.5°) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,600.0,301.0896,46.209,-8129.265,-3.33,576.5,145.27,0.0,1.121,27.668,-2954.6965,-1.93,8.392,-297.4282,-0.18,1.394,-13.4853,1.27,0.482,-2.9539,1.2,0.014,-0.032,-2.09
