variant_id,sweep_type,param_val,b_z_mt,gain,tau_oam_uNm,q_mhd_l_min,peek_losses_W
triskelion_hexagram,rpm_cw,900.0,0.0,0.0,0.0001812617745960531,0.0,0.0
triskelion_hexagram,rpm_ccw,900.0,0.0,0.0,-0.00016583524058787837,0.0,0.0
triskelion_hexagram,rpm_cw,1200.0,0.0,0.0,0.00018471763495394973,0.0,0.0
triskelion_hexagram,rpm_ccw,1200.0,0.0,0.0,-0.00016899698517063488,0.0,0.0
triskelion_hexagram,rpm_cw,1500.0,0.0,0.0,0.00018817349531184644,0.0,0.0
triskelion_hexagram,rpm_ccw,1500.0,0.0,0.0,-0.00017215872975339142,0.0,0.0
triskelion_hexagram,rpm_cw,1800.0,0.0,0.0,0.00019162935566974308,0.0,0.0
triskelion_hexagram,rpm_ccw,1800.0,0.0,0.0,-0.00017532047433614794,0.0,0.0
triskelion_hexagram,rpm_cw,2400.0,0.0,0.0,0.00019854107638553645,0.0,0.0
triskelion_hexagram,rpm_ccw,2400.0,0.0,0.0,-0.00018164396350166102,0.0,0.0
single_rotor_baseline,axial_profile,50.0,5.989500000000001,0.999999999999833,0.0,0.0,0.0
single_rotor_baseline,axial_profile,55.0,4.5,0.9999999999997777,0.0,0.0,0.0
single_rotor_baseline,axial_profile,75.0,1.7746666666666662,0.9999999999994365,0.0,0.0,0.0
single_rotor_baseline,axial_profile,100.0,0.7486875000000002,0.9999999999986644,0.0,0.0,0.0
single_rotor_baseline,axial_profile,125.0,0.383328,0.9999999999973913,0.0,0.0,0.0
single_rotor_baseline,axial_profile,150.0,0.22183333333333327,0.999999999995492,0.0,0.0,0.0
single_rotor_baseline,axial_profile,175.0,0.13969679300291546,0.9999999999928416,0.0,0.0,0.0
single_rotor_baseline,axial_profile,200.0,0.09358593750000002,0.9999999999893145,0.0,0.0,0.0
single_rotor_baseline,axial_profile,225.0,0.0657283950617284,0.9999999999847858,0.0,0.0,0.0
single_rotor_baseline,axial_profile,255.0,0.04515231698215619,0.9999999999778527,0.0,0.0,0.0
single_rotor_baseline,axial_profile,275.0,0.03600000000000001,0.9999999999722222,0.0,0.0,0.0
single_rotor_baseline,axial_profile,300.0,0.02772916666666666,0.999999999963937,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,25.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,50.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,80.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,100.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,120.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,150.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,200.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,300.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,500.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,750.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,freq_sweep,1000.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,0.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,0.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,120.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,120.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,300.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,300.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,600.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,600.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,900.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,900.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,1200.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,1200.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,1500.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,1500.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,1800.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,1800.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_cw,2400.0,0.0,0.0,0.0,0.0,0.0
single_rotor_baseline,rpm_ccw,2400.0,0.0,0.0,0.0,0.0,0.0
