config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,False,CCW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,22.7,2564.89,4746.7,559.97,1.0,6.293,12.1825,0.0219,2.67143e-10,2.16,5.93,-65.076,8.188,-0.0,-0.159,57.95,18.5,16.47,2.03,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,False,CCW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,22.7,2564.89,4746.7,559.97,1.0,6.293,12.1825,0.0219,2.67143e-10,2.16,23.72,-71.302,8.491,-0.0,-0.159,57.95,18.5,16.47,2.03,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.15,0.11,975.84,2908.25,114.0,31.463,0.4153,0.0007,3.105226e-13,270.0,296.504,104.856,6.144,0.0,0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.32,0.1,975.84,2908.26,114.0,31.463,0.7586,0.0014,1.035719e-12,270.0,296.504,104.856,6.148,0.0,0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.49,0.1,975.84,2908.26,114.0,31.463,1.3261,0.0024,3.165553e-12,270.0,296.504,104.856,6.165,0.0,0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.75,0.1,975.84,2908.27,114.0,31.463,2.6523,0.0048,1.266221e-11,270.0,296.504,104.856,6.331,0.0,0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.82,0.1,975.84,2908.28,114.0,31.463,3.1827,0.0057,1.823358e-11,270.0,296.504,104.856,6.503,0.0,0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.05,0.09,975.83,2908.28,114.0,31.463,5.3045,0.0095,5.064883e-11,270.0,296.504,104.856,7.903,0.0,0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,296.504,104.856,8.289,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.26,0.09,975.83,2908.29,114.0,31.463,7.9568,0.0143,1.139599e-10,270.0,296.504,104.856,7.518,0.0,0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.0,0.08,975.82,2908.31,114.0,31.463,26.5227,0.0477,1.26622e-09,270.0,296.504,104.856,6.14,0.0,0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.54,0.08,975.82,2908.33,114.0,31.463,53.0455,0.0955,5.064879e-09,270.0,296.504,104.856,6.14,0.0,0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,0.0,1.08,8.087,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,148.252,52.968,8.188,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,593.007,208.632,8.491,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.15,0.39,976.13,2741.43,114.0,31.463,0.4154,0.0007,3.105382e-13,270.0,296.504,107.826,6.144,0.0,0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.32,0.39,976.13,2741.45,114.0,31.463,0.7586,0.0014,1.035769e-12,270.0,296.504,107.826,6.148,0.0,0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.49,0.38,976.12,2741.47,114.0,31.463,1.3262,0.0024,3.1657e-12,270.0,296.504,107.826,6.165,0.0,0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.75,0.37,976.11,2741.5,114.0,31.463,2.6523,0.0048,1.266276e-11,270.0,296.504,107.826,6.331,0.0,0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.82,0.36,976.1,2741.51,114.0,31.463,3.1828,0.0057,1.823437e-11,270.0,296.504,107.826,6.503,0.0,0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.05,0.36,976.09,2741.54,114.0,31.463,5.3047,0.0095,5.06509e-11,270.0,296.504,107.826,7.903,0.0,0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,296.504,107.826,8.289,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.26,0.35,976.09,2741.56,114.0,31.463,7.957,0.0143,1.139643e-10,270.0,296.504,107.826,7.518,0.0,0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.0,0.32,976.06,2741.64,114.0,31.463,26.5232,0.0477,1.266262e-09,270.0,296.504,107.826,6.14,0.0,0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.54,0.3,976.04,2741.7,114.0,31.463,53.0462,0.0955,5.065025e-09,270.0,296.504,107.826,6.14,0.0,0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,0.0,4.05,8.087,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,148.252,55.938,8.188,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,593.007,211.602,8.491,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.15,7.44,983.18,2740.08,114.0,31.463,0.4193,0.0008,3.164964e-13,270.0,296.504,180.276,6.144,0.0,0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.32,7.3,983.04,2740.47,114.0,31.463,0.7655,0.0014,1.054904e-12,270.0,296.504,180.276,6.148,0.0,0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.49,7.16,982.9,2740.88,114.0,31.463,1.3379,0.0024,3.22186e-12,270.0,296.504,180.276,6.165,0.0,0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.75,6.95,982.69,2741.46,114.0,31.463,2.6744,0.0048,1.287456e-11,270.0,296.504,180.276,6.331,0.0,0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.82,6.89,982.63,2741.62,114.0,31.463,3.2089,0.0058,1.853414e-11,270.0,296.504,180.276,6.503,0.0,0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.05,6.71,982.45,2742.12,114.0,31.463,5.3459,0.0096,5.144081e-11,270.0,296.504,180.276,7.903,0.0,0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,296.504,180.276,8.289,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.26,6.56,982.29,2742.56,114.0,31.463,8.016,0.0144,1.156601e-10,270.0,296.504,180.276,7.518,0.0,0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.0,6.02,981.76,2744.06,114.0,31.463,26.689,0.048,1.282142e-09,270.0,296.504,180.276,6.14,0.0,0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.54,5.66,981.39,2745.07,114.0,31.463,53.3391,0.096,5.121112e-09,270.0,296.504,180.276,6.14,0.0,0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,0.0,76.5,8.087,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,148.252,128.388,8.188,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,593.007,284.052,8.491,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,7.83,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.15,30.65,1006.39,2641.12,114.0,31.463,0.4783,0.0009,4.118259e-13,270.0,296.504,418.776,6.144,0.0,0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,14.3,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.32,30.08,1005.82,2642.63,114.0,31.463,0.8696,0.0016,1.361065e-12,270.0,296.504,418.776,6.148,0.0,0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,25.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.49,29.47,1005.21,2644.22,114.0,31.463,1.513,0.0027,4.120419e-12,270.0,296.504,418.776,6.165,0.0,0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,50.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.75,28.62,1004.36,2646.47,114.0,31.463,3.0059,0.0054,1.626332e-11,270.0,296.504,418.776,6.331,0.0,0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,60.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.82,28.37,1004.11,2647.11,114.0,31.463,3.6002,0.0065,2.333047e-11,270.0,296.504,418.776,6.503,0.0,0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,100.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.05,27.64,1003.37,2649.06,114.0,31.463,5.9665,0.0107,6.407938e-11,270.0,296.504,418.776,7.903,0.0,0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,296.504,418.776,8.289,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,150.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.26,26.99,1002.73,2650.76,114.0,31.463,8.9067,0.016,1.427929e-10,270.0,296.504,418.776,7.518,0.0,0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,500.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,63.0,24.78,1000.52,2656.62,114.0,31.463,29.214,0.0526,1.536229e-09,270.0,296.504,418.776,6.14,0.0,0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,1000.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,63.54,23.29,999.03,2660.59,114.0,31.463,57.8239,0.1041,6.018494e-09,270.0,296.504,418.776,6.14,0.0,0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,0.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,0.0,315.0,8.087,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,148.252,366.888,8.188,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,593.007,522.552,8.491,0.0,0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.15,0.11,975.84,2908.25,114.0,31.463,0.4153,0.0007,3.105226e-13,270.0,296.504,-104.856,6.144,-0.0,-0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.32,0.1,975.84,2908.26,114.0,31.463,0.7586,0.0014,1.035719e-12,270.0,296.504,-104.856,6.148,-0.0,-0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.49,0.1,975.84,2908.26,114.0,31.463,1.3261,0.0024,3.165553e-12,270.0,296.504,-104.856,6.165,-0.0,-0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.75,0.1,975.84,2908.27,114.0,31.463,2.6523,0.0048,1.266221e-11,270.0,296.504,-104.856,6.331,-0.0,-0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,61.82,0.1,975.84,2908.28,114.0,31.463,3.1827,0.0057,1.823358e-11,270.0,296.504,-104.856,6.503,-0.0,-0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.05,0.09,975.83,2908.28,114.0,31.463,5.3045,0.0095,5.064883e-11,270.0,296.504,-104.856,7.903,-0.0,-0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,296.504,-104.856,8.289,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.26,0.09,975.83,2908.29,114.0,31.463,7.9568,0.0143,1.139599e-10,270.0,296.504,-104.856,7.518,-0.0,-0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.0,0.08,975.82,2908.31,114.0,31.463,26.5227,0.0477,1.26622e-09,270.0,296.504,-104.856,6.14,-0.0,-0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.54,0.08,975.82,2908.33,114.0,31.463,53.0455,0.0955,5.064879e-09,270.0,296.504,-104.856,6.14,-0.0,-0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,0.0,-1.08,8.087,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,148.252,-52.968,8.188,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,62.14,0.09,975.83,2908.29,114.0,31.463,6.3655,0.0115,7.293432e-11,270.0,593.007,-208.632,8.491,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.15,0.39,976.13,2741.43,114.0,31.463,0.4154,0.0007,3.105382e-13,270.0,296.504,-107.826,6.144,-0.0,-0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.32,0.39,976.13,2741.45,114.0,31.463,0.7586,0.0014,1.035769e-12,270.0,296.504,-107.826,6.148,-0.0,-0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.49,0.38,976.12,2741.47,114.0,31.463,1.3262,0.0024,3.1657e-12,270.0,296.504,-107.826,6.165,-0.0,-0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.75,0.37,976.11,2741.5,114.0,31.463,2.6523,0.0048,1.266276e-11,270.0,296.504,-107.826,6.331,-0.0,-0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,61.82,0.36,976.1,2741.51,114.0,31.463,3.1828,0.0057,1.823437e-11,270.0,296.504,-107.826,6.503,-0.0,-0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.05,0.36,976.09,2741.54,114.0,31.463,5.3047,0.0095,5.06509e-11,270.0,296.504,-107.826,7.903,-0.0,-0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
