Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,V_Ground_mV,V_Float_V,I_Disp_Ground_uA,V_Motional_Geo_uV,Delta_V_Parity_uV,Tau_Geomagnetic_uNm,Stokes_s3,Axial_Ratio_dB,Gauss_Residual_Pct,Gauss_Status
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,0.0,CCW,16.2263,34.213,0.1111,0.000,-0.000,2.9514,-0.9100,2.73,0.5300,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,60.0,CCW,16.2270,34.213,0.1111,1.791,-1.117,2.9249,-0.9115,2.72,0.5390,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,120.0,CCW,16.2277,34.213,0.1111,3.583,-2.234,2.8983,-0.9130,2.72,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,300.0,CCW,16.2297,34.213,0.1111,8.957,-5.585,2.8186,-0.9176,2.71,0.5750,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,600.0,CCW,16.2331,34.213,0.1111,17.913,-11.170,2.6858,-0.9252,2.69,0.6200,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,900.0,CCW,16.2364,34.213,0.1111,26.870,-16.754,2.5530,-0.9327,2.67,0.6650,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CCW,16.2398,34.213,0.1111,35.827,-22.339,2.4202,-0.9403,2.65,0.7100,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1500.0,CCW,16.2432,34.213,0.1111,44.783,-27.924,2.2873,-0.9479,2.63,0.7550,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1800.0,CCW,16.2466,34.213,0.1111,53.740,-33.509,2.1545,-0.9555,2.61,0.8000,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,2400.0,CCW,16.2533,34.213,0.1111,71.653,-44.679,1.8889,-0.9707,2.57,0.8900,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,25.0,1200.0,CW,10.5874,34.301,0.0283,35.468,21.222,3.3101,0.9478,2.63,0.6590,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,50.0,1200.0,CW,14.0983,34.301,0.0567,35.468,21.222,3.3101,0.9557,2.61,0.6740,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,60.0,1200.0,CW,15.2638,34.301,0.0680,35.468,21.222,3.3101,0.9588,2.60,0.6800,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,80.0,1200.0,CW,17.3719,34.301,0.0907,35.468,21.222,3.3101,0.9651,2.59,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CW,19.2108,34.301,0.1134,35.468,21.222,3.3101,0.9713,2.57,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,120.0,1200.0,CW,20.7145,34.301,0.1360,35.468,21.222,3.3101,0.9776,2.56,0.7160,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,150.0,1200.0,CW,22.2418,34.301,0.1700,35.468,21.222,3.3101,0.9870,2.53,0.7340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,200.0,1200.0,CW,23.5967,34.301,0.2267,35.468,21.222,3.3101,0.9990,2.50,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,300.0,1200.0,CW,25.6677,34.301,0.3401,35.468,21.222,3.3101,0.9990,2.50,0.8240,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,500.0,1200.0,CW,29.6607,34.301,0.5668,35.468,21.222,3.3101,0.9990,2.50,0.9440,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,750.0,1200.0,CW,33.8954,34.301,0.8502,35.468,21.222,3.3101,0.9990,2.50,1.0940,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,1000.0,1200.0,CW,37.4605,34.301,1.1336,35.468,21.222,3.3101,0.9990,2.50,1.2440,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,25.0,1200.0,CCW,9.1409,34.229,0.0279,35.468,-21.222,2.3433,-0.9176,2.71,0.6590,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,50.0,1200.0,CCW,12.1837,34.229,0.0557,35.468,-21.222,2.3433,-0.9252,2.69,0.6740,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,60.0,1200.0,CCW,13.1938,34.229,0.0669,35.468,-21.222,2.3433,-0.9282,2.68,0.6800,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,80.0,1200.0,CCW,15.0208,34.229,0.0892,35.468,-21.222,2.3433,-0.9343,2.66,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CCW,16.6145,34.229,0.1115,35.468,-21.222,2.3433,-0.9403,2.65,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,120.0,1200.0,CCW,17.9177,34.229,0.1338,35.468,-21.222,2.3433,-0.9464,2.63,0.7160,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,150.0,1200.0,CCW,19.2414,34.229,0.1672,35.468,-21.222,2.3433,-0.9555,2.61,0.7340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,200.0,1200.0,CCW,20.4156,34.229,0.2229,35.468,-21.222,2.3433,-0.9707,2.57,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,300.0,1200.0,CCW,22.2105,34.229,0.3344,35.468,-21.222,2.3433,-0.9990,2.50,0.8240,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,500.0,1200.0,CCW,25.6712,34.229,0.5573,35.468,-21.222,2.3433,-0.9990,2.50,0.9440,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,750.0,1200.0,CCW,29.3413,34.229,0.8360,35.468,-21.222,2.3433,-0.9990,2.50,1.0940,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,1000.0,1200.0,CCW,32.4311,34.229,1.1147,35.468,-21.222,2.3433,-0.9990,2.50,1.2440,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,0.0,CW,19.1541,34.301,0.1134,0.000,0.000,2.8267,0.9400,2.65,0.5240,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,60.0,CW,19.1570,34.301,0.1134,1.773,1.061,2.8509,0.9416,2.65,0.5330,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,120.0,CW,19.1598,34.301,0.1134,3.547,2.122,2.8750,0.9431,2.64,0.5420,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,300.0,CW,19.1683,34.301,0.1134,8.867,5.306,2.9475,0.9478,2.63,0.5690,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,600.0,CW,19.1825,34.301,0.1134,17.734,10.611,3.0684,0.9557,2.61,0.6140,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,900.0,CW,19.1967,34.301,0.1134,26.601,15.917,3.1892,0.9635,2.59,0.6590,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CW,19.2108,34.301,0.1134,35.468,21.222,3.3101,0.9713,2.57,0.7040,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1500.0,CW,19.2250,34.301,0.1134,44.335,26.528,3.4309,0.9792,2.55,0.7490,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1800.0,CW,19.2392,34.301,0.1134,53.203,31.833,3.5518,0.9870,2.53,0.7940,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,2400.0,CW,19.2675,34.301,0.1134,70.937,42.445,3.7934,0.9990,2.50,0.8840,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,0.0,CCW,16.6003,34.229,0.1115,0.000,-0.000,2.8267,-0.9100,2.73,0.5240,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,60.0,CCW,16.6010,34.229,0.1115,1.773,-1.061,2.8025,-0.9115,2.72,0.5330,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,120.0,CCW,16.6017,34.229,0.1115,3.547,-2.122,2.7784,-0.9130,2.72,0.5420,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,300.0,CCW,16.6038,34.229,0.1115,8.867,-5.306,2.7059,-0.9176,2.71,0.5690,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,600.0,CCW,16.6074,34.229,0.1115,17.734,-10.611,2.5850,-0.9252,2.69,0.6140,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,900.0,CCW,16.6110,34.229,0.1115,26.601,-15.917,2.4642,-0.9327,2.67,0.6590,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CCW,16.6145,34.229,0.1115,35.468,-21.222,2.3433,-0.9403,2.65,0.7040,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1500.0,CCW,16.6181,34.229,0.1115,44.335,-26.528,2.2225,-0.9479,2.63,0.7490,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1800.0,CCW,16.6216,34.229,0.1115,53.203,-31.833,2.1017,-0.9555,2.61,0.7940,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,2400.0,CCW,16.6288,34.229,0.1115,70.937,-42.445,1.8600,-0.9707,2.57,0.8840,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),25.0,1200.0,CW,10.1742,34.285,0.0282,34.967,19.659,2.8892,0.9478,2.63,0.6506,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),50.0,1200.0,CW,13.5274,34.285,0.0565,34.967,19.659,2.8892,0.9557,2.61,0.6656,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),60.0,1200.0,CW,14.6363,34.285,0.0678,34.967,19.659,2.8892,0.9588,2.60,0.6716,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),80.0,1200.0,CW,16.6369,34.285,0.0904,34.967,19.659,2.8892,0.9651,2.59,0.6836,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CW,18.3803,34.285,0.1130,34.967,19.659,2.8892,0.9713,2.57,0.6956,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),120.0,1200.0,CW,19.8116,34.285,0.1355,34.967,19.659,2.8892,0.9776,2.56,0.7076,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),150.0,1200.0,CW,21.2893,34.285,0.1694,34.967,19.659,2.8892,0.9870,2.53,0.7256,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),200.0,1200.0,CW,22.6553,34.285,0.2259,34.967,19.659,2.8892,0.9990,2.50,0.7556,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),300.0,1200.0,CW,24.7552,34.285,0.3389,34.967,19.659,2.8892,0.9990,2.50,0.8156,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),500.0,1200.0,CW,28.7027,34.285,0.5648,34.967,19.659,2.8892,0.9990,2.50,0.9356,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),750.0,1200.0,CW,32.8481,34.285,0.8471,34.967,19.659,2.8892,0.9990,2.50,1.0856,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),1000.0,1200.0,CW,36.3269,34.285,1.1295,34.967,19.659,2.8892,0.9990,2.50,1.2356,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),25.0,1200.0,CCW,9.2420,34.239,0.0279,34.967,-19.659,2.0991,-0.9176,2.71,0.6506,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),50.0,1200.0,CCW,12.2993,34.239,0.0559,34.967,-19.659,2.0991,-0.9252,2.69,0.6656,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),60.0,1200.0,CCW,13.3104,34.239,0.0670,34.967,-19.659,2.0991,-0.9282,2.68,0.6716,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),80.0,1200.0,CCW,15.1345,34.239,0.0894,34.967,-19.659,2.0991,-0.9343,2.66,0.6836,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CCW,16.7240,34.239,0.1117,34.967,-19.659,2.0991,-0.9403,2.65,0.6956,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),120.0,1200.0,CCW,18.0290,34.239,0.1341,34.967,-19.659,2.0991,-0.9464,2.63,0.7076,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),150.0,1200.0,CCW,19.3763,34.239,0.1676,34.967,-19.659,2.0991,-0.9555,2.61,0.7256,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),200.0,1200.0,CCW,20.6218,34.239,0.2235,34.967,-19.659,2.0991,-0.9707,2.57,0.7556,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),300.0,1200.0,CCW,22.5364,34.239,0.3352,34.967,-19.659,2.0991,-0.9990,2.50,0.8156,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),500.0,1200.0,CCW,26.1357,34.239,0.5587,34.967,-19.659,2.0991,-0.9990,2.50,0.9356,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),750.0,1200.0,CCW,29.9153,34.239,0.8380,34.967,-19.659,2.0991,-0.9990,2.50,1.0856,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),1000.0,1200.0,CCW,33.0872,34.239,1.1174,34.967,-19.659,2.0991,-0.9990,2.50,1.2356,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,0.0,CW,18.3257,34.285,0.1130,0.000,0.000,2.4942,0.9400,2.65,0.5156,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,60.0,CW,18.3284,34.285,0.1130,1.748,0.983,2.5139,0.9416,2.65,0.5246,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,120.0,CW,18.3311,34.285,0.1130,3.497,1.966,2.5337,0.9431,2.64,0.5336,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,300.0,CW,18.3393,34.285,0.1130,8.742,4.915,2.5929,0.9478,2.63,0.5606,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,600.0,CW,18.3530,34.285,0.1130,17.483,9.829,2.6917,0.9557,2.61,0.6056,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,900.0,CW,18.3666,34.285,0.1130,26.225,14.744,2.7905,0.9635,2.59,0.6506,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CW,18.3803,34.285,0.1130,34.967,19.659,2.8892,0.9713,2.57,0.6956,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1500.0,CW,18.3939,34.285,0.1130,43.709,24.573,2.9880,0.9792,2.55,0.7406,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1800.0,CW,18.4076,34.285,0.1130,52.450,29.488,3.0868,0.9870,2.53,0.7856,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,2400.0,CW,18.4349,34.285,0.1130,69.934,39.317,3.2843,0.9990,2.50,0.8756,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,0.0,CCW,16.7087,34.239,0.1117,0.000,-0.000,2.4942,-0.9100,2.73,0.5156,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,60.0,CCW,16.7095,34.239,0.1117,1.748,-0.983,2.4744,-0.9115,2.72,0.5246,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,120.0,CCW,16.7102,34.239,0.1117,3.497,-1.966,2.4546,-0.9130,2.72,0.5336,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,300.0,CCW,16.7125,34.239,0.1117,8.742,-4.915,2.3954,-0.9176,2.71,0.5606,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,600.0,CCW,16.7164,34.239,0.1117,17.483,-9.829,2.2966,-0.9252,2.69,0.6056,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,900.0,CCW,16.7202,34.239,0.1117,26.225,-14.744,2.1978,-0.9327,2.67,0.6506,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CCW,16.7240,34.239,0.1117,34.967,-19.659,2.0991,-0.9403,2.65,0.6956,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1500.0,CCW,16.7278,34.239,0.1117,43.709,-24.573,2.0003,-0.9479,2.63,0.7406,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1800.0,CCW,16.7317,34.239,0.1117,52.450,-29.488,1.9015,-0.9555,2.61,0.7856,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,2400.0,CCW,16.7393,34.239,0.1117,69.934,-39.317,1.7040,-0.9707,2.57,0.8756,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,25.0,1200.0,CW,9.8184,34.275,0.0282,34.250,17.425,2.4651,0.9478,2.63,0.6386,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,50.0,1200.0,CW,13.0255,34.275,0.0563,34.250,17.425,2.4651,0.9557,2.61,0.6536,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,60.0,1200.0,CW,14.0799,34.275,0.0676,34.250,17.425,2.4651,0.9588,2.60,0.6596,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,80.0,1200.0,CW,15.9752,34.275,0.0901,34.250,17.425,2.4651,0.9651,2.59,0.6716,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CW,17.6241,34.275,0.1127,34.250,17.425,2.4651,0.9713,2.57,0.6836,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,120.0,1200.0,CW,18.9861,34.275,0.1352,34.250,17.425,2.4651,0.9776,2.56,0.6956,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,150.0,1200.0,CW,20.4265,34.275,0.1690,34.250,17.425,2.4651,0.9870,2.53,0.7136,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,200.0,1200.0,CW,21.8356,34.275,0.2254,34.250,17.425,2.4651,0.9990,2.50,0.7436,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,300.0,1200.0,CW,24.0176,34.275,0.3380,34.250,17.425,2.4651,0.9990,2.50,0.8036,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,500.0,1200.0,CW,27.9839,34.275,0.5634,34.250,17.425,2.4651,0.9990,2.50,0.9236,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,750.0,1200.0,CW,32.0922,34.275,0.8451,34.250,17.425,2.4651,0.9990,2.50,1.0736,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,1000.0,1200.0,CW,35.5245,34.275,1.1268,34.250,17.425,2.4651,0.9990,2.50,1.2236,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,25.0,1200.0,CCW,9.2953,34.249,0.0280,34.250,-17.425,1.8581,-0.9176,2.71,0.6386,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,50.0,1200.0,CCW,12.3420,34.249,0.0560,34.250,-17.425,1.8581,-0.9252,2.69,0.6536,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,60.0,1200.0,CCW,13.3437,34.249,0.0672,34.250,-17.425,1.8581,-0.9282,2.68,0.6596,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,80.0,1200.0,CCW,15.1442,34.249,0.0896,34.250,-17.425,1.8581,-0.9343,2.66,0.6716,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CCW,16.7107,34.249,0.1120,34.250,-17.425,1.8581,-0.9403,2.65,0.6836,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,120.0,1200.0,CCW,18.0045,34.249,0.1344,34.250,-17.425,1.8581,-0.9464,2.63,0.6956,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,150.0,1200.0,CCW,19.3729,34.249,0.1680,34.250,-17.425,1.8581,-0.9555,2.61,0.7136,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,200.0,1200.0,CCW,20.7116,34.249,0.2240,34.250,-17.425,1.8581,-0.9707,2.57,0.7436,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,300.0,1200.0,CCW,22.7844,34.249,0.3360,34.250,-17.425,1.8581,-0.9990,2.50,0.8036,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,500.0,1200.0,CCW,26.5525,34.249,0.5600,34.250,-17.425,1.8581,-0.9990,2.50,0.9236,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,750.0,1200.0,CCW,30.4553,34.249,0.8400,34.250,-17.425,1.8581,-0.9990,2.50,1.0736,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,1000.0,1200.0,CCW,33.7161,34.249,1.1201,34.250,-17.425,1.8581,-0.9990,2.50,1.2236,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,0.0,CW,17.5725,34.275,0.1127,0.000,0.000,2.1616,0.9400,2.65,0.5036,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,60.0,CW,17.5750,34.275,0.1127,1.713,0.871,2.1768,0.9416,2.65,0.5126,PASS (< 2.0%)
