power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),cw_1200,CW (+1200 RPM),1200.0,200.0,0.007450567019033484,0.007450567019033484,22.087104784925003,2.457521837700895e-16,0.011485294488161001,971.4416058394163,0.0,0.0,0.0,-0.0,-0.0,5.4228425922545446e-45,1.0653503845080297e-78,3.404434624744943e-77,1.634065440443759e-59,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),cw_1200,CW (+1200 RPM),1200.0,500.0,0.004383683062813618,0.004383683062813618,7.646072913544072,8.507403455844865e-17,0.003975957915042917,840.7296272899554,0.0,0.0,0.0,-0.0,-0.0,1.877269577104122e-45,1.2767085129044881e-79,9.960573353385669e-76,3.5354858708278614e-59,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.0021960072143503437,0.0021960072143503437,1.9187909673660672,2.1349428773950316e-17,0.0009977713030303549,421.96417247939115,0.0,0.0,0.0,-0.0,-0.0,4.711030026247661e-46,8.040262253909083e-81,4.0146045504254293e-75,3.54893730724335e-59,0.0,1.1173762514629606
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.007154061886739542,0.007154061886739542,20.36411428961715,2.265813290582481e-16,0.010589339430600916,35.06510958850495,-0.0,-0.0,-0.0,0.0,0.0,4.9998126689129224e-45,9.056198547598898e-79,1.0420512182324325e-85,2.3091902334543153e-62,0.0,1.123815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.00732023357981881,0.00732023357981881,21.321120197535873,2.3722945582914227e-16,0.011086982502718654,117.21898051304636,-0.0,-0.0,-0.0,0.0,0.0,5.234777479784966e-45,9.927386280472343e-79,1.2101731994638554e-82,2.464680891123971e-61,0.0,1.1294898461935556
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.007528242121267282,0.007528242121267282,22.550038979298844,2.509030213432814e-16,0.011726020269235398,247.9506287843502,-0.0,-0.0,-0.0,0.0,0.0,5.5365025441181737e-45,1.110476769267975e-78,8.663673192215873e-81,1.0426966247824426e-60,0.0,1.1259847214410394
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.00777670477624928,0.00777670477624928,24.06308831439106,2.6773796561830386e-16,0.01251280592348335,529.1749502982105,-0.0,-0.0,-0.0,0.0,0.0,5.907987555776227e-45,1.2644964482263036e-78,6.313790563955801e-79,4.4506354938527103e-60,0.0,1.1104107572533686
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.008969999999999999,0.008969999999999999,32.01437490155694,3.562079602873889e-16,0.01664747494880961,844.8394499999996,-0.0,-0.0,-0.0,0.0,0.0,7.860193423769162e-45,2.238231155382101e-78,3.3370673424628743e-78,8.526644975900076e-60,0.0,1.1172058450180107
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.007450567019033484,0.007450567019033484,22.087104784925003,2.457521837700895e-16,0.011485294488161001,971.4416058394163,-0.0,-0.0,-0.0,0.0,0.0,5.4228425922545446e-45,1.0653503845080297e-78,3.404434624744943e-77,1.634065440443759e-59,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.004383683062813618,0.004383683062813618,7.646072913544072,8.507403455844865e-17,0.003975957915042917,840.7296272899554,-0.0,-0.0,-0.0,0.0,0.0,1.877269577104122e-45,1.2767085129044881e-79,9.960573353385669e-76,3.5354858708278614e-59,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.0021960072143503437,0.0021960072143503437,1.9187909673660672,2.1349428773950316e-17,0.0009977713030303549,421.96417247939115,-0.0,-0.0,-0.0,0.0,0.0,4.711030026247661e-46,8.040262253909083e-81,4.0146045504254293e-75,3.54893730724335e-59,0.0,1.1173762514629606
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,7.83,0.007154061886739542,0.007154061886739542,20.36411428961715,2.265813290582481e-16,0.010589339430600916,35.06510958850495,0.0,0.0,0.0,-0.0,-0.0,4.9998126689129224e-45,9.056198547598898e-79,1.0420512182324325e-85,2.3091902334543153e-62,0.0,1.123815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,25.0,0.00732023357981881,0.00732023357981881,21.321120197535873,2.3722945582914227e-16,0.011086982502718654,117.21898051304636,0.0,0.0,0.0,-0.0,-0.0,5.234777479784966e-45,9.927386280472343e-79,1.2101731994638554e-82,2.464680891123971e-61,0.0,1.1294898461935556
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,50.0,0.007528242121267282,0.007528242121267282,22.550038979298844,2.509030213432814e-16,0.011726020269235398,247.9506287843502,0.0,0.0,0.0,-0.0,-0.0,5.5365025441181737e-45,1.110476769267975e-78,8.663673192215873e-81,1.0426966247824426e-60,0.0,1.1259847214410394
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,100.0,0.00777670477624928,0.00777670477624928,24.06308831439106,2.6773796561830386e-16,0.01251280592348335,529.1749502982105,0.0,0.0,0.0,-0.0,-0.0,5.907987555776227e-45,1.2644964482263036e-78,6.313790563955801e-79,4.4506354938527103e-60,0.0,1.1104107572533686
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,120.0,0.008969999999999999,0.008969999999999999,32.01437490155694,3.562079602873889e-16,0.01664747494880961,844.8394499999996,0.0,0.0,0.0,-0.0,-0.0,7.860193423769162e-45,2.238231155382101e-78,3.3370673424628743e-78,8.526644975900076e-60,0.0,1.1172058450180107
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,200.0,0.007450567019033484,0.007450567019033484,22.087104784925003,2.457521837700895e-16,0.011485294488161001,971.4416058394163,0.0,0.0,0.0,-0.0,-0.0,5.4228425922545446e-45,1.0653503845080297e-78,3.404434624744943e-77,1.634065440443759e-59,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,500.0,0.004383683062813618,0.004383683062813618,7.646072913544072,8.507403455844865e-17,0.003975957915042917,840.7296272899554,0.0,0.0,0.0,-0.0,-0.0,1.877269577104122e-45,1.2767085129044881e-79,9.960573353385669e-76,3.5354858708278614e-59,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,single_rotor_baseline,Single Rotor Dipole (Baseline),static_0,Static (0 RPM),0.0,1000.0,0.0021960072143503437,0.0021960072143503437,1.9187909673660672,2.1349428773950316e-17,0.0009977713030303549,421.96417247939115,0.0,0.0,0.0,-0.0,-0.0,4.711030026247661e-46,8.040262253909083e-81,4.0146045504254293e-75,3.54893730724335e-59,0.0,1.1173762514629606
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.3165340796458207,0.3165340796458207,39865.85572398232,4.4356746605914396e-13,20.730244976470804,68645.29337834749,67615.61397767227,1.3692318036188952e-17,5.27746975001628e-57,-2.63873487500814e-57,-1.1075019398646185e-49,9.787894905276966e-42,3.470699915834324e-72,2.397134289412244e-78,1.1075449502657025e-58,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.3238864068642264,0.3238864068642264,41739.34056646027,4.644127962091309e-13,21.704457094559338,229474.00995622948,226031.89980688604,4.5771981890186845e-17,1.7642027389760273e-56,-8.821013694880137e-57,-3.70226272869569e-49,1.0247874314016264e-41,3.8045741319601847e-72,2.783882041310051e-75,1.1821221289756201e-57,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.33308982071054816,0.33308982071054816,44145.136279128885,4.911808835546738e-13,22.955470865147017,485401.12539180985,478120.1085109327,9.682042652737936e-17,3.7317777079923727e-56,-1.8658888539961864e-56,-7.831311682520479e-49,1.083854708828712e-41,4.255794094373283e-72,1.9929911042712228e-73,5.0010318106593216e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.34408314157723796,0.34408314157723796,47107.1608306611,5.24137851387619e-13,24.495723631943772,1035940.5727795389,1020401.4641878458,2.066336538312958e-16,7.964340694890287e-56,-3.9821703474451433e-56,-1.671354491289411e-48,1.1565785585761705e-41,4.846059517539423e-72,1.4524241795617786e-71,2.134635248009068e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,0.3968809243439499,0.3968809243439499,62673.015519740744,6.973313423108884e-13,32.589968070265186,1653901.9151351347,1629093.3864081076,3.2989517428204795e-16,1.2715245134887628e-55,-6.357622567443814e-56,-2.6683542151423528e-48,1.538752594579291e-41,8.57780297303888e-72,7.676588648170713e-71,4.089590562506328e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.329653057458256,0.329653057458256,43238.87207631919,4.810973343941179e-13,22.484213479685977,1901744.9201025844,1873218.7463010456,3.7933112363920364e-16,1.4620669231860637e-55,-7.3103346159303185e-56,-3.068216456637131e-48,1.0616040419047867e-41,4.082851618603719e-72,7.831560322803729e-70,7.837383428821742e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.19395765730216125,0.19395765730216125,14968.352430717367,1.6654538171067994e-13,7.78354326397303,1645856.3111437394,1621168.4664765832,3.282903596877503e-16,1.2653390301736618e-55,-6.326695150868309e-56,-2.6553736864136876e-48,3.67504115580473e-42,4.892861066365861e-73,2.2913299759015194e-68,1.695706774713676e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.0971631408135281,0.0971631408135281,3756.3256020664485,4.179475891694876e-14,1.953289313074553,826059.1441155801,813668.2569538464,1.64769701770992e-16,6.350766280167744e-56,-3.175383140083872e-56,-1.3327382833205035e-48,9.222558892899867e-43,3.0813522231496103e-74,9.235195024846335e-68,1.702158417484358e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.3165340796458207,0.3165340796458207,39865.85572398232,4.4356746605914396e-13,20.730244976470804,68645.29337834749,-67615.61397767227,-1.3692318036188952e-17,-5.27746975001628e-57,2.63873487500814e-57,1.1075019398646185e-49,9.787894905276966e-42,3.470699915834324e-72,2.397134289412244e-78,1.1075449502657025e-58,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.3238864068642264,0.3238864068642264,41739.34056646027,4.644127962091309e-13,21.704457094559338,229474.00995622948,-226031.89980688604,-4.5771981890186845e-17,-1.7642027389760273e-56,8.821013694880137e-57,3.70226272869569e-49,1.0247874314016264e-41,3.8045741319601847e-72,2.783882041310051e-75,1.1821221289756201e-57,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.33308982071054816,0.33308982071054816,44145.136279128885,4.911808835546738e-13,22.955470865147017,485401.12539180985,-478120.1085109327,-9.682042652737936e-17,-3.7317777079923727e-56,1.8658888539961864e-56,7.831311682520479e-49,1.083854708828712e-41,4.255794094373283e-72,1.9929911042712228e-73,5.0010318106593216e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.34408314157723796,0.34408314157723796,47107.1608306611,5.24137851387619e-13,24.495723631943772,1035940.5727795389,-1020401.4641878458,-2.066336538312958e-16,-7.964340694890287e-56,3.9821703474451433e-56,1.671354491289411e-48,1.1565785585761705e-41,4.846059517539423e-72,1.4524241795617786e-71,2.134635248009068e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.3968809243439499,0.3968809243439499,62673.015519740744,6.973313423108884e-13,32.589968070265186,1653901.9151351347,-1629093.3864081076,-3.2989517428204795e-16,-1.2715245134887628e-55,6.357622567443814e-56,2.6683542151423528e-48,1.538752594579291e-41,8.57780297303888e-72,7.676588648170713e-71,4.089590562506328e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.329653057458256,0.329653057458256,43238.87207631919,4.810973343941179e-13,22.484213479685977,1901744.9201025844,-1873218.7463010456,-3.7933112363920364e-16,-1.4620669231860637e-55,7.3103346159303185e-56,3.068216456637131e-48,1.0616040419047867e-41,4.082851618603719e-72,7.831560322803729e-70,7.837383428821742e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.19395765730216125,0.19395765730216125,14968.352430717367,1.6654538171067994e-13,7.78354326397303,1645856.3111437394,-1621168.4664765832,-3.282903596877503e-16,-1.2653390301736618e-55,6.326695150868309e-56,2.6553736864136876e-48,3.67504115580473e-42,4.892861066365861e-73,2.2913299759015194e-68,1.695706774713676e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.0971631408135281,0.0971631408135281,3756.3256020664485,4.179475891694876e-14,1.953289313074553,826059.1441155801,-813668.2569538464,-1.64769701770992e-16,-6.350766280167744e-56,3.175383140083872e-56,1.3327382833205035e-48,9.222558892899867e-43,3.0813522231496103e-74,9.235195024846335e-68,1.702158417484358e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.3165340796458207,0.3165340796458207,39865.85572398232,4.4356746605914396e-13,20.730244976470804,68645.29337834749,67615.61397767227,1.3692318036188952e-17,5.27746975001628e-57,-2.63873487500814e-57,-1.1075019398646185e-49,9.787894905276966e-42,3.470699915834324e-72,2.397134289412244e-78,1.1075449502657025e-58,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.3238864068642264,0.3238864068642264,41739.34056646027,4.644127962091309e-13,21.704457094559338,229474.00995622948,226031.89980688604,4.5771981890186845e-17,1.7642027389760273e-56,-8.821013694880137e-57,-3.70226272869569e-49,1.0247874314016264e-41,3.8045741319601847e-72,2.783882041310051e-75,1.1821221289756201e-57,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.33308982071054816,0.33308982071054816,44145.136279128885,4.911808835546738e-13,22.955470865147017,485401.12539180985,478120.1085109327,9.682042652737936e-17,3.7317777079923727e-56,-1.8658888539961864e-56,-7.831311682520479e-49,1.083854708828712e-41,4.255794094373283e-72,1.9929911042712228e-73,5.0010318106593216e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.34408314157723796,0.34408314157723796,47107.1608306611,5.24137851387619e-13,24.495723631943772,1035940.5727795389,1020401.4641878458,2.066336538312958e-16,7.964340694890287e-56,-3.9821703474451433e-56,-1.671354491289411e-48,1.1565785585761705e-41,4.846059517539423e-72,1.4524241795617786e-71,2.134635248009068e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.3968809243439499,0.3968809243439499,62673.015519740744,6.973313423108884e-13,32.589968070265186,1653901.9151351347,1629093.3864081076,3.2989517428204795e-16,1.2715245134887628e-55,-6.357622567443814e-56,-2.6683542151423528e-48,1.538752594579291e-41,8.57780297303888e-72,7.676588648170713e-71,4.089590562506328e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.329653057458256,0.329653057458256,43238.87207631919,4.810973343941179e-13,22.484213479685977,1901744.9201025844,1873218.7463010456,3.7933112363920364e-16,1.4620669231860637e-55,-7.3103346159303185e-56,-3.068216456637131e-48,1.0616040419047867e-41,4.082851618603719e-72,7.831560322803729e-70,7.837383428821742e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.19395765730216125,0.19395765730216125,14968.352430717367,1.6654538171067994e-13,7.78354326397303,1645856.3111437394,1621168.4664765832,3.282903596877503e-16,1.2653390301736618e-55,-6.326695150868309e-56,-2.6553736864136876e-48,3.67504115580473e-42,4.892861066365861e-73,2.2913299759015194e-68,1.695706774713676e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.0971631408135281,0.0971631408135281,3756.3256020664485,4.179475891694876e-14,1.953289313074553,826059.1441155801,813668.2569538464,1.64769701770992e-16,6.350766280167744e-56,-3.175383140083872e-56,-1.3327382833205035e-48,9.222558892899867e-43,3.0813522231496103e-74,9.235195024846335e-68,1.702158417484358e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,7.83,0.39425729920241837,0.39425729920241837,61847.1405724619,6.881422442470576e-13,32.16051309768019,106495.02016470069,2129.900403294014,4.3130975216669505e-19,1.6624096547645663e-58,-8.312048273822832e-59,-3.4886451362336054e-51,1.5184756507082391e-41,8.353224134019354e-72,9.842314118242504e-78,2.2442115332235673e-58,0.0,1.123815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,25.0,0.40341495033187813,0.40341495033187813,64753.62980513643,7.204812983236031e-13,33.67188749867094,356001.6734559068,7120.033469118136,1.441823226210264e-18,5.557260970044958e-58,-2.778630485022479e-58,-1.1662174481700697e-50,1.5898359931268352e-41,9.156787169574653e-72,1.1430248876639228e-74,2.395326812595227e-57,0.0,1.1294898461935556
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,50.0,0.41487821233056404,0.41487821233056404,68485.936134147,7.620088067854321e-13,35.61268678975644,753042.198416395,15060.8439683279,3.0498556971746208e-18,1.1755147040269754e-57,-5.877573520134877e-58,-2.466873097747727e-50,1.6814718590557814e-41,1.0242776039596083e-71,8.182956027845211e-73,1.0133560055334167e-56,0.0,1.1259847214410394
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,100.0,0.42857088327145093,0.42857088327145093,73081.16544732319,8.131376283142791e-13,38.00220603260806,1607138.7673956268,32142.775347912535,6.5089862642484226e-18,2.5087774051152256e-57,-1.2543887025576128e-57,-5.264787813980488e-50,1.7942942750461125e-41,1.1663417264086174e-71,5.9634602330446536e-71,4.325398297972675e-56,0.0,1.1104107572533686
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,120.0,0.4943328740838505,0.4943328740838505,97229.74035190964,1.0818267605263103e-12,50.559464982993006,2565832.3992,51316.647983999996,1.0391739768570416e-17,4.0053183203693695e-57,-2.0026591601846848e-57,-8.4053495703517535e-50,2.38719190382098e-41,2.064491674556853e-71,3.151905054528929e-70,8.28671224977113e-56,0.0,1.1172058450180107
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,200.0,0.410597570576719,0.410597570576719,67079.97485402219,7.463653778140311e-13,34.881586924091536,2950331.3868613145,59006.62773722629,1.194897843400349e-17,4.6055293239889e-57,-2.30276466199445e-57,-9.664920695007976e-50,1.6469525918762942e-41,9.826540900451791e-72,3.215534360067011e-69,1.5880841926133507e-55,0.0,1.1145597888911063
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,500.0,0.24158290384764247,0.24158290384764247,23221.621111818265,2.5837538031720484e-13,12.075242978145496,2553350.6001263424,51067.01200252685,1.0341187905612618e-17,3.9858339695924136e-57,-1.9929169847962068e-57,-8.364460740468048e-50,5.701389894809293e-42,1.1776058470945607e-72,9.407895699033749e-68,3.4360002272276304e-55,0.0,1.118676482499022
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.12102102093407759,0.12102102093407759,5827.493059610518,6.483960479427715e-14,3.030296390997469,1281532.6569435636,25630.653138871272,5.1902664726013865e-18,2.000499421009762e-57,-1.000249710504881e-57,-4.1981424705646545e-50,1.4307704824804619e-42,7.41614843691839e-74,3.791848073728686e-67,3.449073151365589e-55,0.0,1.1173762514629606
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.39425729920241837,0.39425729920241837,61847.1405724619,6.881422442470576e-13,32.16051309768019,106495.02016470069,-2129.900403294014,-4.3130975216669505e-19,-1.6624096547645663e-58,8.312048273822832e-59,3.4886451362336054e-51,1.5184756507082391e-41,8.353224134019354e-72,9.842314118242504e-78,2.2442115332235673e-58,0.0,1.123815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.40341495033187813,0.40341495033187813,64753.62980513643,7.204812983236031e-13,33.67188749867094,356001.6734559068,-7120.033469118136,-1.441823226210264e-18,-5.557260970044958e-58,2.778630485022479e-58,1.1662174481700697e-50,1.5898359931268352e-41,9.156787169574653e-72,1.1430248876639228e-74,2.395326812595227e-57,0.0,1.1294898461935556
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.41487821233056404,0.41487821233056404,68485.936134147,7.620088067854321e-13,35.61268678975644,753042.198416395,-15060.8439683279,-3.0498556971746208e-18,-1.1755147040269754e-57,5.877573520134877e-58,2.466873097747727e-50,1.6814718590557814e-41,1.0242776039596083e-71,8.182956027845211e-73,1.0133560055334167e-56,0.0,1.1259847214410394
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.42857088327145093,0.42857088327145093,73081.16544732319,8.131376283142791e-13,38.00220603260806,1607138.7673956268,-32142.775347912535,-6.5089862642484226e-18,-2.5087774051152256e-57,1.2543887025576128e-57,5.264787813980488e-50,1.7942942750461125e-41,1.1663417264086174e-71,5.9634602330446536e-71,4.325398297972675e-56,0.0,1.1104107572533686
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.4943328740838505,0.4943328740838505,97229.74035190964,1.0818267605263103e-12,50.559464982993006,2565832.3992,-51316.647983999996,-1.0391739768570416e-17,-4.0053183203693695e-57,2.0026591601846848e-57,8.4053495703517535e-50,2.38719190382098e-41,2.064491674556853e-71,3.151905054528929e-70,8.28671224977113e-56,0.0,1.1172058450180107
