power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,21.15,20.55,122.45,SAFE (< 143°C),99.55,1.2,0.05,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,21.5,20.72,122.28,SAFE (< 143°C),99.41,1.56,0.07,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,21.82,20.87,122.13,SAFE (< 143°C),99.29,1.9,0.08,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,21.02,20.49,122.51,SAFE (< 143°C),99.6,1.06,0.04,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,21.03,20.49,122.51,SAFE (< 143°C),99.6,1.07,0.05,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,21.03,20.5,122.5,SAFE (< 143°C),99.6,1.08,0.05,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,21.03,20.49,122.51,SAFE (< 143°C),99.6,1.07,0.05,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,20.81,20.39,122.61,SAFE (< 143°C),99.68,0.84,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,21.07,20.51,122.49,SAFE (< 143°C),99.58,1.11,0.05,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,21.4,20.67,122.33,SAFE (< 143°C),99.45,1.46,0.06,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,21.7,20.81,122.19,SAFE (< 143°C),99.34,1.77,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,22.21,21.05,121.95,SAFE (< 143°C),99.14,1.79,0.08,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,22.24,21.07,121.93,SAFE (< 143°C),99.13,1.82,0.08,0.0,1.126
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,22.24,21.07,121.93,SAFE (< 143°C),99.13,1.82,0.08,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,22.23,21.06,121.94,SAFE (< 143°C),99.13,1.81,0.08,0.0,1.11
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,21.75,20.84,122.16,SAFE (< 143°C),99.32,1.42,0.06,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,22.32,21.11,121.89,SAFE (< 143°C),99.1,1.88,0.08,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,23.03,21.45,121.55,SAFE (< 143°C),98.82,2.47,0.1,0.0,1.119
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,23.69,21.76,121.24,SAFE (< 143°C),98.57,3.0,0.13,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,21.82,20.87,122.13,SAFE (< 143°C),99.29,1.9,0.08,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,21.85,20.89,122.11,SAFE (< 143°C),99.28,1.93,0.08,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,21.85,20.89,122.11,SAFE (< 143°C),99.28,1.93,0.08,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,21.84,20.88,122.12,SAFE (< 143°C),99.28,1.92,0.08,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,21.45,20.69,122.31,SAFE (< 143°C),99.43,1.51,0.06,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,21.92,20.92,122.08,SAFE (< 143°C),99.25,2.0,0.08,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,22.51,21.2,121.8,SAFE (< 143°C),99.02,2.62,0.11,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,23.05,21.46,121.54,SAFE (< 143°C),98.82,3.18,0.13,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,22.11,21.01,121.99,SAFE (< 143°C),99.18,2.19,0.09,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,22.13,21.02,121.98,SAFE (< 143°C),99.17,2.23,0.09,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,22.14,21.03,121.97,SAFE (< 143°C),99.17,2.23,0.09,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,22.13,21.02,121.98,SAFE (< 143°C),99.17,2.22,0.09,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,21.67,20.8,122.2,SAFE (< 143°C),99.35,1.74,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,22.21,21.06,121.94,SAFE (< 143°C),99.14,2.31,0.1,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,22.9,21.39,121.61,SAFE (< 143°C),98.87,3.02,0.13,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,23.52,21.69,121.31,SAFE (< 143°C),98.63,3.67,0.15,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,21.93,20.93,122.07,SAFE (< 143°C),99.25,2.01,0.08,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,21.96,20.94,122.06,SAFE (< 143°C),99.24,2.04,0.09,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,21.96,20.94,122.06,SAFE (< 143°C),99.23,2.05,0.09,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,21.95,20.94,122.06,SAFE (< 143°C),99.24,2.03,0.09,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,21.53,20.74,122.26,SAFE (< 143°C),99.4,1.6,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,22.03,20.97,122.03,SAFE (< 143°C),99.21,2.12,0.09,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,22.66,21.27,121.73,SAFE (< 143°C),98.97,2.77,0.12,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,23.23,21.55,121.45,SAFE (< 143°C),98.75,3.37,0.14,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,22.19,21.05,121.95,SAFE (< 143°C),99.15,2.29,0.1,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,22.22,21.07,121.93,SAFE (< 143°C),99.13,2.32,0.1,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,22.23,21.07,121.93,SAFE (< 143°C),99.13,2.32,0.1,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,22.21,21.06,121.94,SAFE (< 143°C),99.14,2.31,0.1,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,21.74,20.83,122.17,SAFE (< 143°C),99.32,1.81,0.08,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,22.3,21.1,121.9,SAFE (< 143°C),99.1,2.4,0.1,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,23.02,21.45,121.55,SAFE (< 143°C),98.83,3.15,0.13,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,23.67,21.76,121.24,SAFE (< 143°C),98.58,3.83,0.16,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,22.04,20.98,122.02,SAFE (< 143°C),99.2,2.13,0.09,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,22.07,20.99,122.01,SAFE (< 143°C),99.19,2.16,0.09,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,22.07,20.99,122.01,SAFE (< 143°C),99.19,2.16,0.09,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,22.06,20.99,122.01,SAFE (< 143°C),99.2,2.15,0.09,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,21.62,20.78,122.22,SAFE (< 143°C),99.37,1.69,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,22.15,21.03,121.97,SAFE (< 143°C),99.16,2.24,0.09,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,22.81,21.35,121.65,SAFE (< 143°C),98.91,2.93,0.12,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,23.41,21.64,121.36,SAFE (< 143°C),98.68,3.56,0.15,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,24.44,22.12,120.88,SAFE (< 143°C),98.28,3.62,0.15,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,24.5,22.14,120.86,SAFE (< 143°C),98.26,3.67,0.15,0.0,1.126
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,24.51,22.15,120.85,SAFE (< 143°C),98.26,3.68,0.15,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,24.48,22.13,120.87,SAFE (< 143°C),98.27,3.65,0.15,0.0,1.11
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,23.52,21.68,121.32,SAFE (< 143°C),98.63,2.87,0.12,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,24.67,22.22,120.78,SAFE (< 143°C),98.2,3.8,0.16,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,26.13,22.91,120.09,SAFE (< 143°C),97.65,4.99,0.21,0.0,1.119
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,27.47,23.55,119.45,SAFE (< 143°C),97.15,6.09,0.25,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,24.17,21.53,121.47,SAFE (< 143°C),98.39,24.9,1.04,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,24.23,21.55,121.45,SAFE (< 143°C),98.37,25.24,1.05,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,24.24,21.56,121.44,SAFE (< 143°C),98.36,25.3,1.06,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,24.21,21.55,121.45,SAFE (< 143°C),98.37,25.13,1.05,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,23.3,21.21,121.79,SAFE (< 143°C),98.72,19.73,0.83,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,24.38,21.61,121.39,SAFE (< 143°C),98.31,26.18,1.09,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,25.76,22.12,120.88,SAFE (< 143°C),97.79,34.38,1.43,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,27.02,22.58,120.42,SAFE (< 143°C),97.32,41.91,1.73,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,24.82,21.77,121.23,SAFE (< 143°C),98.14,28.78,1.2,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,24.89,21.8,121.2,SAFE (< 143°C),98.12,29.18,1.22,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,24.9,21.8,121.2,SAFE (< 143°C),98.11,29.25,1.22,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,24.86,21.79,121.21,SAFE (< 143°C),98.12,29.04,1.21,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,23.82,21.4,121.6,SAFE (< 143°C),98.52,22.79,0.95,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,25.07,21.86,121.14,SAFE (< 143°C),98.05,30.26,1.26,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,26.66,22.45,120.55,SAFE (< 143°C),97.45,39.77,1.65,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,28.13,22.99,120.01,SAFE (< 143°C),96.91,48.52,2.0,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,24.42,21.62,121.38,SAFE (< 143°C),98.29,26.39,1.1,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,24.48,21.65,121.35,SAFE (< 143°C),98.27,26.75,1.12,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,24.49,21.65,121.35,SAFE (< 143°C),98.27,26.82,1.12,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,24.46,21.64,121.36,SAFE (< 143°C),98.28,26.63,1.11,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,23.5,21.29,121.71,SAFE (< 143°C),98.64,20.91,0.88,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,24.65,21.71,121.29,SAFE (< 143°C),98.21,27.75,1.16,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,26.1,22.24,120.76,SAFE (< 143°C),97.66,36.45,1.51,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,27.44,22.73,120.27,SAFE (< 143°C),97.16,44.45,1.83,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,25.02,21.84,121.16,SAFE (< 143°C),98.07,29.97,1.25,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,25.09,21.87,121.13,SAFE (< 143°C),98.04,30.39,1.27,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,25.1,21.87,121.13,SAFE (< 143°C),98.03,30.46,1.27,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,25.07,21.86,121.14,SAFE (< 143°C),98.05,30.25,1.26,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,23.98,21.46,121.54,SAFE (< 143°C),98.46,23.74,0.99,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,25.28,21.94,121.06,SAFE (< 143°C),97.97,31.52,1.31,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,26.94,22.55,120.45,SAFE (< 143°C),97.35,41.44,1.71,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,28.47,23.11,119.89,SAFE (< 143°C),96.78,50.57,2.08,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,24.67,21.72,121.28,SAFE (< 143°C),98.2,27.88,1.16,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,24.73,21.74,121.26,SAFE (< 143°C),98.17,28.27,1.18,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,24.74,21.74,121.26,SAFE (< 143°C),98.17,28.33,1.18,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,24.71,21.73,121.27,SAFE (< 143°C),98.18,28.14,1.17,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,23.7,21.36,121.64,SAFE (< 143°C),98.57,22.08,0.92,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,24.91,21.8,121.2,SAFE (< 143°C),98.11,29.32,1.22,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,26.45,22.37,120.63,SAFE (< 143°C),97.53,38.52,1.6,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,27.87,22.89,120.11,SAFE (< 143°C),97.0,46.99,1.94,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,33.17,26.2,116.8,SAFE (< 143°C),95.08,48.49,1.96,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,33.36,26.29,116.71,SAFE (< 143°C),95.01,49.19,1.98,0.0,1.126
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,33.39,26.31,116.69,SAFE (< 143°C),95.0,49.31,1.99,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,33.3,26.26,116.74,SAFE (< 143°C),95.03,48.96,1.98,0.0,1.11
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,30.36,24.89,118.11,SAFE (< 143°C),96.09,38.16,1.56,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,33.87,26.53,116.47,SAFE (< 143°C),94.83,51.08,2.06,0.0,1.129
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,38.42,28.67,114.33,SAFE (< 143°C),93.25,67.86,2.69,0.0,1.119
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,42.7,30.67,112.33,SAFE (< 143°C),91.81,83.62,3.26,0.0,1.117
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,30.69,23.93,119.07,SAFE (< 143°C),95.97,63.81,2.6,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,30.84,23.98,119.02,SAFE (< 143°C),95.91,64.72,2.64,0.0,1.121
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,30.86,23.99,119.01,SAFE (< 143°C),95.91,64.87,2.64,0.0,1.116
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,30.79,23.96,119.04,SAFE (< 143°C),95.93,64.42,2.62,0.0,1.105
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,28.42,23.1,119.9,SAFE (< 143°C),96.8,50.3,2.07,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,31.25,24.13,118.87,SAFE (< 143°C),95.77,67.18,2.73,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,34.9,25.47,117.53,SAFE (< 143°C),94.47,88.96,3.57,0.0,1.114
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,38.3,26.72,116.28,SAFE (< 143°C),93.29,109.29,4.33,0.0,1.112
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,32.4,24.55,118.45,SAFE (< 143°C),95.35,74.04,3.0,0.0,1.124
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,32.58,24.62,118.38,SAFE (< 143°C),95.29,75.1,3.04,0.0,1.121
