Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,B_Amp_uT,Topological_Charge_ell,OAM_Purity_ell1_Pct,OAM_Purity_ell0_Pct,C_minus1_uT,C_0_uT,C_plus1_uT,Tau_OAM_uNm,SOAC_Efficiency_Pct,Stokes_s3,Gauss_Residual_Pct,Gauss_Status
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,300.0,CCW,1960.86,-0.880,91.01,5.49,1959.63,0.00,49.01,-0.9491,82.09,-0.9364,0.6060,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,600.0,CCW,1960.86,-0.910,91.01,5.49,1959.63,0.00,49.01,-0.9030,84.09,-0.9364,0.6420,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,900.0,CCW,1960.86,-0.940,91.01,5.49,1959.63,0.00,49.01,-0.8569,86.09,-0.9364,0.6780,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CCW,1960.86,-0.970,91.01,5.49,1959.63,0.00,49.01,-0.8108,88.10,-0.9364,0.7140,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1500.0,CCW,1960.86,-1.000,91.01,5.49,1959.63,0.00,49.01,-0.7648,90.10,-0.9364,0.7500,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1800.0,CCW,1960.86,-1.000,91.01,5.49,1959.63,0.00,49.01,-0.7187,92.10,-0.9364,0.7860,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,2400.0,CCW,1960.86,-1.000,91.01,5.49,1959.63,0.00,49.01,-0.6266,95.00,-0.9364,0.8580,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,25.0,1200.0,CW,2031.40,0.964,88.74,7.76,55.84,0.00,2029.87,0.3270,85.90,0.9575,0.6715,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,50.0,1200.0,CW,2089.30,0.964,89.22,7.28,57.43,0.00,2087.72,0.6458,86.37,0.9606,0.6840,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,80.0,1200.0,CW,2167.92,0.964,89.87,6.63,59.60,0.00,2166.28,1.0853,87.00,0.9649,0.6990,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CW,2211.51,0.964,90.23,6.27,60.79,0.00,2209.84,1.3992,87.35,0.9672,0.7090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,120.0,1200.0,CW,2229.06,0.964,90.38,6.12,61.28,0.00,2227.37,1.6759,87.49,0.9682,0.7190,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,150.0,1200.0,CW,2191.89,0.964,90.07,6.43,60.25,0.00,2190.23,1.9189,87.19,0.9662,0.7340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,200.0,1200.0,CW,2064.82,0.964,89.02,7.48,56.76,0.00,2063.25,2.0195,86.17,0.9593,0.7590,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,300.0,1200.0,CW,1909.27,0.964,87.73,8.77,52.49,0.00,1907.82,2.2081,84.92,0.9508,0.8090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,500.0,1200.0,CW,1810.02,0.964,86.91,9.59,49.76,0.00,1808.65,2.8607,84.13,0.9455,0.9090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,750.0,1200.0,CW,1770.83,0.964,86.58,9.92,48.68,0.00,1769.49,3.7566,83.81,0.9433,1.0340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,1000.0,1200.0,CW,1753.53,0.964,86.44,10.06,48.20,0.00,1752.20,4.6442,83.67,0.9424,1.1590,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,25.0,1200.0,CCW,1760.55,-0.964,88.74,7.76,1759.22,0.00,48.40,-0.1721,85.90,-0.9269,0.6715,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,50.0,1200.0,CCW,1810.73,-0.964,89.22,7.28,1809.36,0.00,49.78,-0.3399,86.37,-0.9300,0.6840,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,80.0,1200.0,CCW,1878.87,-0.964,89.87,6.63,1877.44,0.00,51.65,-0.5713,87.00,-0.9341,0.6990,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CCW,1916.64,-0.964,90.23,6.27,1915.19,0.00,52.69,-0.7365,87.35,-0.9364,0.7090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,120.0,1200.0,CCW,1931.85,-0.964,90.38,6.12,1930.39,0.00,53.11,-0.8821,87.49,-0.9373,0.7190,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,150.0,1200.0,CCW,1899.64,-0.964,90.07,6.43,1898.20,0.00,52.22,-1.0100,87.19,-0.9353,0.7340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,200.0,1200.0,CCW,1789.51,-0.964,89.02,7.48,1788.15,0.00,49.19,-1.0630,86.17,-0.9287,0.7590,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,300.0,1200.0,CCW,1654.70,-0.964,87.73,8.77,1653.45,0.00,45.49,-1.1623,84.92,-0.9205,0.8090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,500.0,1200.0,CCW,1568.69,-0.964,86.91,9.59,1567.50,0.00,43.12,-1.5058,84.13,-0.9153,0.9090,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,750.0,1200.0,CCW,1534.72,-0.964,86.58,9.92,1533.56,0.00,42.19,-1.9774,83.81,-0.9132,1.0340,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,1000.0,1200.0,CCW,1519.73,-0.964,86.44,10.06,1518.58,0.00,41.78,-2.4445,83.67,-0.9123,1.1590,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,0.0,CW,2211.51,0.850,90.23,6.27,60.79,0.00,2209.84,1.1898,79.40,0.9672,0.5650,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,120.0,CW,2211.51,0.861,90.23,6.27,60.79,0.00,2209.84,1.2108,80.20,0.9672,0.5794,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,300.0,CW,2211.51,0.878,90.23,6.27,60.79,0.00,2209.84,1.2422,81.39,0.9672,0.6010,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,600.0,CW,2211.51,0.907,90.23,6.27,60.79,0.00,2209.84,1.2945,83.37,0.9672,0.6370,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,900.0,CW,2211.51,0.935,90.23,6.27,60.79,0.00,2209.84,1.3468,85.36,0.9672,0.6730,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CW,2211.51,0.964,90.23,6.27,60.79,0.00,2209.84,1.3992,87.35,0.9672,0.7090,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1500.0,CW,2211.51,0.992,90.23,6.27,60.79,0.00,2209.84,1.4515,89.33,0.9672,0.7450,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1800.0,CW,2211.51,1.000,90.23,6.27,60.79,0.00,2209.84,1.5038,91.32,0.9672,0.7810,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,2400.0,CW,2211.51,1.000,90.23,6.27,60.79,0.00,2209.84,1.6085,95.00,0.9672,0.8530,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,0.0,CCW,1916.64,-0.850,90.23,6.27,1915.19,0.00,52.69,-0.8937,79.40,-0.9364,0.5650,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,120.0,CCW,1916.64,-0.861,90.23,6.27,1915.19,0.00,52.69,-0.8780,80.20,-0.9364,0.5794,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,300.0,CCW,1916.64,-0.878,90.23,6.27,1915.19,0.00,52.69,-0.8544,81.39,-0.9364,0.6010,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,600.0,CCW,1916.64,-0.907,90.23,6.27,1915.19,0.00,52.69,-0.8151,83.37,-0.9364,0.6370,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,900.0,CCW,1916.64,-0.935,90.23,6.27,1915.19,0.00,52.69,-0.7758,85.36,-0.9364,0.6730,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1200.0,CCW,1916.64,-0.964,90.23,6.27,1915.19,0.00,52.69,-0.7365,87.35,-0.9364,0.7090,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1500.0,CCW,1916.64,-0.992,90.23,6.27,1915.19,0.00,52.69,-0.6972,89.33,-0.9364,0.7450,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,1800.0,CCW,1916.64,-1.000,90.23,6.27,1915.19,0.00,52.69,-0.6579,91.32,-0.9364,0.7810,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,2400.0,CCW,1916.64,-1.000,90.23,6.27,1915.19,0.00,52.69,-0.5793,95.00,-0.9364,0.8530,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),25.0,1200.0,CW,1817.34,0.956,87.67,8.83,56.31,0.00,1815.59,0.2258,84.87,0.9575,0.6645,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),50.0,1200.0,CW,1865.88,0.956,88.15,8.35,57.81,0.00,1864.09,0.4444,85.32,0.9606,0.6770,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),80.0,1200.0,CW,1931.81,0.956,88.79,7.71,59.86,0.00,1929.95,0.7435,85.95,0.9649,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CW,1968.36,0.956,89.15,7.35,60.99,0.00,1966.47,0.9563,86.29,0.9672,0.7020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),120.0,1200.0,CW,1983.07,0.956,89.29,7.21,61.45,0.00,1981.17,1.1443,86.43,0.9682,0.7120,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),150.0,1200.0,CW,1951.91,0.956,88.98,7.52,60.48,0.00,1950.03,1.3128,86.14,0.9662,0.7270,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),200.0,1200.0,CW,1845.35,0.956,87.95,8.55,57.18,0.00,1843.58,1.3916,85.13,0.9593,0.7520,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),300.0,1200.0,CW,1714.93,0.956,86.67,9.83,53.14,0.00,1713.28,1.5369,83.90,0.9508,0.8020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),500.0,1200.0,CW,1631.71,0.956,85.86,10.64,50.56,0.00,1630.14,2.0057,83.11,0.9455,0.9020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),750.0,1200.0,CW,1598.85,0.956,85.54,10.96,49.54,0.00,1597.31,2.6420,82.80,0.9433,1.0270,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),1000.0,1200.0,CW,1584.34,0.956,85.40,11.10,49.09,0.00,1582.82,3.2708,82.67,0.9424,1.1520,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),25.0,1200.0,CCW,1656.98,-0.956,87.67,8.83,1655.39,0.00,51.34,-0.1351,84.87,-0.9269,0.6645,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),50.0,1200.0,CCW,1701.25,-0.956,88.15,8.35,1699.61,0.00,52.71,-0.2659,85.32,-0.9300,0.6770,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),80.0,1200.0,CCW,1761.35,-0.956,88.79,7.71,1759.66,0.00,54.58,-0.4449,85.95,-0.9341,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CCW,1794.68,-0.956,89.15,7.35,1792.96,0.00,55.61,-0.5722,86.29,-0.9364,0.7020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),120.0,1200.0,CCW,1808.09,-0.956,89.29,7.21,1806.36,0.00,56.02,-0.6847,86.43,-0.9373,0.7120,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),150.0,1200.0,CCW,1779.68,-0.956,88.98,7.52,1777.97,0.00,55.14,-0.7855,86.14,-0.9353,0.7270,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),200.0,1200.0,CCW,1682.53,-0.956,87.95,8.55,1680.91,0.00,52.13,-0.8326,85.13,-0.9287,0.7520,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),300.0,1200.0,CCW,1563.61,-0.956,86.67,9.83,1562.11,0.00,48.45,-0.9196,83.90,-0.9205,0.8020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),500.0,1200.0,CCW,1487.74,-0.956,85.86,10.64,1486.31,0.00,46.10,-1.2001,83.11,-0.9153,0.9020,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),750.0,1200.0,CCW,1457.77,-0.956,85.54,10.96,1456.37,0.00,45.17,-1.5808,82.80,-0.9132,1.0270,PASS (< 2.0%)
Hz_Sweep_1200RPM,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),1000.0,1200.0,CCW,1444.55,-0.956,85.40,11.10,1443.16,0.00,44.76,-1.9570,82.67,-0.9123,1.1520,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,0.0,CW,1968.36,0.850,89.15,7.35,60.99,0.00,1966.47,0.8223,78.45,0.9672,0.5580,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,120.0,CW,1968.36,0.861,89.15,7.35,60.99,0.00,1966.47,0.8357,79.23,0.9672,0.5724,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,300.0,CW,1968.36,0.876,89.15,7.35,60.99,0.00,1966.47,0.8558,80.41,0.9672,0.5940,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,600.0,CW,1968.36,0.903,89.15,7.35,60.99,0.00,1966.47,0.8893,82.37,0.9672,0.6300,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,900.0,CW,1968.36,0.929,89.15,7.35,60.99,0.00,1966.47,0.9228,84.33,0.9672,0.6660,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CW,1968.36,0.956,89.15,7.35,60.99,0.00,1966.47,0.9563,86.29,0.9672,0.7020,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1500.0,CW,1968.36,0.982,89.15,7.35,60.99,0.00,1966.47,0.9898,88.25,0.9672,0.7380,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1800.0,CW,1968.36,1.000,89.15,7.35,60.99,0.00,1966.47,1.0233,90.22,0.9672,0.7740,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,2400.0,CW,1968.36,1.000,89.15,7.35,60.99,0.00,1966.47,1.0903,94.14,0.9672,0.8460,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,0.0,CCW,1794.68,-0.850,89.15,7.35,1792.96,0.00,55.61,-0.6836,78.45,-0.9364,0.5580,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,120.0,CCW,1794.68,-0.861,89.15,7.35,1792.96,0.00,55.61,-0.6724,79.23,-0.9364,0.5724,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,300.0,CCW,1794.68,-0.876,89.15,7.35,1792.96,0.00,55.61,-0.6557,80.41,-0.9364,0.5940,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,600.0,CCW,1794.68,-0.903,89.15,7.35,1792.96,0.00,55.61,-0.6279,82.37,-0.9364,0.6300,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,900.0,CCW,1794.68,-0.929,89.15,7.35,1792.96,0.00,55.61,-0.6000,84.33,-0.9364,0.6660,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1200.0,CCW,1794.68,-0.956,89.15,7.35,1792.96,0.00,55.61,-0.5722,86.29,-0.9364,0.7020,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1500.0,CCW,1794.68,-0.982,89.15,7.35,1792.96,0.00,55.61,-0.5443,88.25,-0.9364,0.7380,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,1800.0,CCW,1794.68,-1.000,89.15,7.35,1792.96,0.00,55.61,-0.5165,90.22,-0.9364,0.7740,PASS (< 2.0%)
RPM_Sweep_100Hz,fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,2400.0,CCW,1794.68,-1.000,89.15,7.35,1792.96,0.00,55.61,-0.4608,94.14,-0.9364,0.8460,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,25.0,1200.0,CW,1602.10,0.944,86.14,10.36,57.64,0.00,1600.02,0.1579,83.39,0.9575,0.6545,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,50.0,1200.0,CW,1640.68,0.944,86.61,9.89,59.03,0.00,1638.55,0.3092,83.84,0.9606,0.6670,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,80.0,1200.0,CW,1693.08,0.944,87.24,9.26,60.91,0.00,1690.88,0.5140,84.45,0.9649,0.6820,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CW,1722.13,0.944,87.59,8.91,61.96,0.00,1719.90,0.6588,84.79,0.9672,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,120.0,1200.0,CW,1733.82,0.944,87.73,8.77,62.38,0.00,1731.57,0.7873,84.93,0.9682,0.7020,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,150.0,1200.0,CW,1709.05,0.944,87.43,9.07,61.49,0.00,1706.84,0.9059,84.64,0.9662,0.7170,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,200.0,1200.0,CW,1624.36,0.944,86.41,10.09,58.44,0.00,1622.26,0.9705,83.65,0.9593,0.7420,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,300.0,1200.0,CW,1520.70,0.944,85.16,11.34,54.71,0.00,1518.73,1.0877,82.44,0.9508,0.7920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,500.0,1200.0,CW,1454.56,0.944,84.36,12.14,52.33,0.00,1452.67,1.4345,81.66,0.9455,0.8920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,750.0,1200.0,CW,1428.44,0.944,84.05,12.45,51.39,0.00,1426.59,1.8981,81.36,0.9433,1.0170,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,1000.0,1200.0,CW,1416.91,0.944,83.91,12.59,50.98,0.00,1415.07,2.3546,81.23,0.9424,1.1420,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,25.0,1200.0,CCW,1521.99,-0.944,86.14,10.36,1520.02,0.00,54.76,-0.1066,83.39,-0.9269,0.6545,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,50.0,1200.0,CCW,1558.65,-0.944,86.61,9.89,1556.63,0.00,56.07,-0.2086,83.84,-0.9300,0.6670,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,80.0,1200.0,CCW,1608.42,-0.944,87.24,9.26,1606.34,0.00,57.87,-0.3468,84.45,-0.9341,0.6820,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CCW,1636.02,-0.944,87.59,8.91,1633.90,0.00,58.86,-0.4445,84.79,-0.9364,0.6920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,120.0,1200.0,CCW,1647.13,-0.944,87.73,8.77,1645.00,0.00,59.26,-0.5312,84.93,-0.9373,0.7020,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,150.0,1200.0,CCW,1623.60,-0.944,87.43,9.07,1621.49,0.00,58.41,-0.6112,84.64,-0.9353,0.7170,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,200.0,1200.0,CCW,1543.14,-0.944,86.41,10.09,1541.15,0.00,55.52,-0.6548,83.65,-0.9287,0.7420,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,300.0,1200.0,CCW,1444.67,-0.944,85.16,11.34,1442.79,0.00,51.97,-0.7339,82.44,-0.9205,0.7920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,500.0,1200.0,CCW,1381.83,-0.944,84.36,12.14,1380.04,0.00,49.71,-0.9679,81.66,-0.9153,0.8920,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,750.0,1200.0,CCW,1357.02,-0.944,84.05,12.45,1355.26,0.00,48.82,-1.2806,81.36,-0.9132,1.0170,PASS (< 2.0%)
Hz_Sweep_1200RPM,triskelion_3lobe,Triskelion 3-Lobe Hexagram,1000.0,1200.0,CCW,1346.06,-0.944,83.91,12.59,1344.32,0.00,48.43,-1.5886,81.23,-0.9123,1.1420,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,0.0,CW,1722.13,0.850,87.59,8.91,61.96,0.00,1719.90,0.5757,77.08,0.9672,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,120.0,CW,1722.13,0.859,87.59,8.91,61.96,0.00,1719.90,0.5840,77.85,0.9672,0.5624,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,300.0,CW,1722.13,0.873,87.59,8.91,61.96,0.00,1719.90,0.5965,79.01,0.9672,0.5840,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,600.0,CW,1722.13,0.897,87.59,8.91,61.96,0.00,1719.90,0.6172,80.94,0.9672,0.6200,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,900.0,CW,1722.13,0.920,87.59,8.91,61.96,0.00,1719.90,0.6380,82.86,0.9672,0.6560,PASS (< 2.0%)
RPM_Sweep_100Hz,triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,1200.0,CW,1722.13,0.944,87.59,8.91,61.96,0.00,1719.90,0.6588,84.79,0.9672,0.6920,PASS (< 2.0%)
