variant_id,sweep_type,fluid,frequency_hz,rpm,direction,delta_p_pa,q_ml_min,q_l_min,p_hyd_w,eta_mhd_pct,gauss_res_pct,peek_losses_W
fibonacci_24x24,spectral_seawater,seawater,100.0,1200.0,CW,0.007477404188456348,431.3090914288496,0.4313090914288496,5.37512067794897e-08,2.905470636729173e-07,0.7647703703703703,0.0
fibonacci_24x24,spectral_seawater,seawater,120.0,1200.0,CW,0.009817990561869983,566.3180004946825,0.5663180004946825,9.266841306456455e-08,5.009103408895382e-07,0.7697244444444444,0.0
fibonacci_24x24,spectral_seawater,seawater,150.0,1200.0,CW,0.010903042541644105,628.9056006503542,0.6289056006503543,1.1428307530948417e-07,6.177463530242387e-07,0.7771555555555556,0.0
fibonacci_24x24,spectral_seawater,seawater,200.0,1200.0,CW,0.012651642767154038,729.7677655847158,0.7297677655847158,1.5387935121936721e-07,8.317802768614444e-07,0.7895407407407409,0.0
fibonacci_24x24,spectral_seawater,seawater,300.0,1200.0,CW,0.017462420354643775,1007.2614061625202,1.0072614061625202,2.931537013569917e-07,1.584614601929685e-06,0.8143111111111112,0.0
fibonacci_24x24,spectral_seawater,seawater,500.0,1200.0,CW,0.0277961566171002,1603.3284751737453,1.6033284751737453,7.427728234097646e-07,4.014988234647376e-06,0.8638518518518519,0.0
fibonacci_24x24,spectral_seawater,seawater,750.0,1200.0,CW,0.040883634503894074,2358.235934257289,2.358235934257289,1.6068876001687363e-06,8.685878919831007e-06,0.9257777777777778,0.0
fibonacci_24x24,spectral_seawater,seawater,1000.0,1200.0,CW,0.054004296618953784,3115.0575147367576,3.115057514736758,2.8037748335157476e-06,1.5155539640625662e-05,0.9877037037037038,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,0.0,CW,0.006811400576529063,392.89289705057155,0.39289289705057157,4.460251509140728e-08,2.410946761697691e-07,0.7047703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.005124166254199733,-295.5704193229544,-0.2955704193229544,2.5242532807239127e-08,1.3644612328237368e-07,0.7047703703703704,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,120.0,CW,0.006878000937721793,396.73451648839944,0.3967345164883994,4.547900627389689e-08,2.458324663453886e-07,0.7107703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.005174269213129686,-298.4604412007789,-0.2984604412007789,2.5738577870704888e-08,1.3912744794975616e-07,0.7107703703703704,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,300.0,CW,0.006977901479510884,402.496945645141,0.402496945645141,4.6809733875264024e-08,2.530255885149407e-07,0.7197703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.005249423651524615,-302.79547401751546,-0.30279547401751544,2.6491695381369218e-08,1.4319835341280658e-07,0.7197703703703704,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,600.0,CW,0.007144402382492705,412.10099423971053,0.4121009942397105,4.9070255417896675e-08,2.6524462388052256e-07,0.7347703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.005374681048849498,-310.02052871207667,-0.3100205287120767,2.7771024340385003e-08,1.5011364508316217e-07,0.7347703703703704,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,900.0,CW,0.0073109032854745265,421.7050428342801,0.4217050428342801,5.1384079719305243e-08,2.777517822665148e-07,0.7497703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.005499938446174379,-317.2455834066377,-0.3172455834066377,2.9080519684286455e-08,1.5719199829344029e-07,0.7497703703703704,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.007477404188456348,431.3090914288496,0.4313090914288496,5.37512067794897e-08,2.905470636729173e-07,0.7647703703703703,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.005625195843499262,-324.47063810119874,-0.32447063810119875,3.0420181413073615e-08,1.6443341304364117e-07,0.7647703703703703,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.007643905091438171,440.91314002341915,0.44091314002341914,5.6171636598450084e-08,3.036304680997302e-07,0.7797703703703703,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.0057504532408241445,-331.69569279575995,-0.33169569279575994,3.1790009526746465e-08,1.7183788933376468e-07,0.7797703703703703,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.00781040599441999,450.51718861798867,0.4505171886179887,5.864536917618633e-08,3.1700199554695313e-07,0.7947703703703703,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.005875710638149026,-338.92074749032105,-0.33892074749032103,3.3190004025304986e-08,1.7940542716381074e-07,0.7947703703703703,0.0
fibonacci_24x24,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.008143407800383634,469.7252858071278,0.4697252858071278,6.375274260798661e-08,3.4460941950263033e-07,0.8247703703703704,0.0
fibonacci_24x24,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.0061262254327987915,-353.3708568794433,-0.3533708568794433,3.608049217707912e-08,1.950296874436709e-07,0.8247703703703704,0.0
fibonacci_24x24,fluid_comparison,pure_water,120.0,1200.0,CW,2.454524857211868e-07,0.014866012353221953,1.4866012353221954e-05,6.081499474766997e-17,3.287297013387566e-16,0.7697244444444444,0.0
fibonacci_24x24,fluid_comparison,physiological,120.0,1200.0,CW,0.0036817715266727648,218.61689297449922,0.2186168929744992,1.3414957530052975e-08,7.25132839462323e-08,0.7697244444444444,0.0
fibonacci_24x24,fluid_comparison,seawater,120.0,1200.0,CW,0.009817990561869983,566.3180004946825,0.5663180004946825,9.266841306456455e-08,5.009103408895382e-07,0.7697244444444444,0.0
fibonacci_24x24,fluid_comparison,dense_brine,120.0,1200.0,CW,0.02454459908170757,1351.4199076839886,1.3514199076839886,5.528343304190293e-07,2.9882936779406984e-06,0.7697244444444444,0.0
fibonacci_24x24,fluid_comparison,galinstan,120.0,1200.0,CW,978.4791691235637,317635.7860314876,317.63578603148756,5.180000000000001,28.000000000000004,0.7697244444444444,0.0
triskelion_hexagram,spectral_seawater,seawater,25.0,1200.0,CW,0.0008789038859165548,50.69663574869725,0.05069663574869725,7.426245027071024e-10,4.014186501119472e-09,0.7454888888888889,0.0
triskelion_hexagram,spectral_seawater,seawater,50.0,1200.0,CW,0.0018534231255155833,106.90852388766945,0.10690852388766944,3.302445508135695e-09,1.7851056800733488e-08,0.7509777777777777,0.0
triskelion_hexagram,spectral_seawater,seawater,80.0,1200.0,CW,0.0032910538287050702,189.83345034277966,0.18983345034277965,1.0412535059448314e-08,5.628397329431521e-08,0.7575644444444445,0.0
triskelion_hexagram,spectral_seawater,seawater,100.0,1200.0,CW,0.004617896106996334,266.3679164617407,0.26636791646174074,2.0500989407623286e-08,1.1081615896012587e-07,0.7619555555555555,0.0
triskelion_hexagram,spectral_seawater,seawater,120.0,1200.0,CW,0.006011714601185594,346.765681942117,0.346765681942117,3.4744271888691735e-08,1.8780687507400938e-07,0.7663466666666667,0.0
triskelion_hexagram,spectral_seawater,seawater,150.0,1200.0,CW,0.006752146094130463,389.47500010100157,0.38947500010100156,4.3829868344890654e-08,2.369182072696792e-07,0.7729333333333335,0.0
triskelion_hexagram,spectral_seawater,seawater,200.0,1200.0,CW,0.007946237172528304,458.35215654817637,0.45835215654817635,6.070291574119387e-08,3.2812386887131823e-07,0.7839111111111112,0.0
triskelion_hexagram,spectral_seawater,seawater,300.0,1200.0,CW,0.011065495774271785,638.2761728968693,0.6382761728968693,1.177140382334779e-07,6.362920985593401e-07,0.8058666666666667,0.0
triskelion_hexagram,spectral_seawater,seawater,500.0,1200.0,CW,0.017702799047634485,1021.12684837477,1.02112684837477,3.012800566487147e-07,1.6285408467498091e-06,0.8497777777777777,0.0
triskelion_hexagram,spectral_seawater,seawater,750.0,1200.0,CW,0.02609491421401873,1505.1979880849126,1.5051979880849127,6.546335395698229e-07,3.5385596733503943e-06,0.9046666666666667,0.0
triskelion_hexagram,spectral_seawater,seawater,1000.0,1200.0,CW,0.03450559856616802,1990.3402292681112,1.9903402292681112,1.1446313493536711e-06,6.187196482992816e-06,0.9595555555555555,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,0.0,CW,0.004249597644475154,245.1238495046694,0.24512384950466942,1.7361295557662085e-08,9.384484085222749e-08,0.7019555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.003646417931613015,-210.33144195707214,-0.21033144195707215,1.2782605692238165e-08,6.909516590399008e-08,0.7019555555555556,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,120.0,CW,0.004286427490727272,247.24825620037643,0.24724825620037644,1.766352870686122e-08,9.54785335506012e-08,0.7079555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.0036780202203536604,-212.15431445403343,-0.21215431445403343,1.3005130973286728e-08,7.029800526100934e-08,0.7079555555555556,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,300.0,CW,0.004341672260105449,250.43486624393725,0.25043486624393724,1.812176852890868e-08,9.795550556166855e-08,0.7169555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.0037254236534646303,-214.88862319947538,-0.21488862319947538,1.3342519328796231e-08,7.212172610160125e-08,0.7169555555555556,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,600.0,CW,0.004433746875735743,255.745882983205,0.255745882983205,1.889854182765107e-08,1.0215428014946524e-07,0.7319555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.003804429375316245,-219.44580444187858,-0.21944580444187858,1.3914434411809783e-08,7.521315898275558e-08,0.7319555555555556,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,900.0,CW,0.004525821491366038,261.0568997224728,0.2610568997224728,1.969161545388927e-08,1.0644116461561769e-07,0.7469555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.003883435097167861,-224.0029856842818,-0.2240029856842818,1.4498350941278833e-08,7.836946454745315e-08,0.7469555555555556,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.004617896106996334,266.3679164617407,0.26636791646174074,2.0500989407623286e-08,1.1081615896012587e-07,0.7619555555555555,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.003962440819019476,-228.56016692668504,-0.22856016692668504,1.5094268917203366e-08,8.159064279569387e-08,0.7619555555555555,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.0047099707226266295,271.6789332010085,0.2716789332010085,2.1326663688853096e-08,1.152792631829897e-07,0.7769555555555555,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.004041446540871092,-233.1173481690883,-0.2331173481690883,1.5702188339583397e-08,8.487669372747783e-08,0.7769555555555555,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.004802045338256924,276.98994994027635,0.27698994994027637,2.2168638297578714e-08,1.1983047728420924e-07,0.7919555555555555,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.004120452262722706,-237.67452941149148,-0.23767452941149148,1.6322109208418906e-08,8.822761734280489e-08,0.7919555555555555,0.0
triskelion_hexagram,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.004986194569517514,287.61198341881203,0.28761198341881206,2.3901488497517365e-08,1.2919723512171548e-07,0.8219555555555556,0.0
triskelion_hexagram,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.004278463706425937,-246.78889189629803,-0.24678889189629802,1.7597955285456418e-08,9.512408262408875e-08,0.8219555555555556,0.0
triskelion_hexagram,fluid_comparison,pure_water,120.0,1200.0,CW,1.5029418004183435e-07,0.009102678795672173,9.102678795672173e-06,2.2801327429662358e-17,1.2325041853871544e-16,0.7663466666666667,0.0
triskelion_hexagram,fluid_comparison,physiological,120.0,1200.0,CW,0.0022544050864037653,133.8624713470177,0.1338624713470177,5.029670604721584e-09,2.7187408674170723e-08,0.7663466666666667,0.0
triskelion_hexagram,fluid_comparison,seawater,120.0,1200.0,CW,0.006011714601185594,346.765681942117,0.346765681942117,3.4744271888691735e-08,1.8780687507400938e-07,0.7663466666666667,0.0
triskelion_hexagram,fluid_comparison,dense_brine,120.0,1200.0,CW,0.015029104193476143,827.4989758075754,0.8274989758075755,2.072761387901141e-07,1.1204115610276436e-06,0.7663466666666667,0.0
triskelion_hexagram,fluid_comparison,galinstan,120.0,1200.0,CW,812.3513602051555,382593.06899111863,382.5930689911186,5.180000000000001,28.000000000000004,0.7663466666666667,0.0
single_rotor_baseline,spectral_seawater,seawater,25.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,50.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,80.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,100.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,150.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,200.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,300.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,500.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,750.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,spectral_seawater,seawater,1000.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,0.0,CW,0.0,0.0,0.0,0.0,0.0,0.68,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,0.0,CCW,0.0,0.0,0.0,0.0,0.0,0.68,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,120.0,CW,0.0,0.0,0.0,0.0,0.0,0.686,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,120.0,CCW,0.0,0.0,0.0,0.0,0.0,0.686,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,300.0,CW,0.0,0.0,0.0,0.0,0.0,0.6950000000000001,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,300.0,CCW,0.0,0.0,0.0,0.0,0.0,0.6950000000000001,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,600.0,CW,0.0,0.0,0.0,0.0,0.0,0.7100000000000001,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,600.0,CCW,0.0,0.0,0.0,0.0,0.0,0.7100000000000001,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,900.0,CW,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,900.0,CCW,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.0,0.0,0.0,0.0,0.0,0.755,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,0.0,0.0,0.0,0.0,0.0,0.755,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.0,0.0,0.0,0.0,0.0,0.77,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,0.0,0.0,0.0,0.0,0.0,0.77,0.0
single_rotor_baseline,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.0,0.0,0.0,0.0,0.0,0.8,0.0
single_rotor_baseline,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,0.0,0.0,0.0,0.0,0.0,0.8,0.0
single_rotor_baseline,fluid_comparison,pure_water,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,fluid_comparison,physiological,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,fluid_comparison,seawater,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,fluid_comparison,dense_brine,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
single_rotor_baseline,fluid_comparison,galinstan,120.0,1200.0,CW,0.0,0.0,0.0,0.0,0.0,0.74,0.0
